,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.35655737704918,,,,52.35655737704918
1,52.76639344262295,,,,52.76639344262295
2,54.09836065573771,,,,54.09836065573771
3,54.71311475409836,,,,54.71311475409836
4,55.22540983606557,,,,55.22540983606557
5,56.04508196721312,,,,56.04508196721312
6,58.19672131147541,,,,58.19672131147541
7,58.50409836065574,,,,58.50409836065574
8,58.50409836065574,,,,58.50409836065574
9,58.81147540983606,,,,58.81147540983606
10,58.91393442622951,,,,58.91393442622951
11,58.709016393442624,,,,58.709016393442624
12,58.81147540983606,,,,58.81147540983606
13,59.42622950819672,,,,59.42622950819672
14,59.631147540983605,,,,59.631147540983605
15,59.73360655737705,,,,59.73360655737705
16,59.93852459016394,,,,59.93852459016394
17,60.24590163934426,,,,60.24590163934426
18,60.34836065573771,,,,60.34836065573771
19,60.55327868852459,,,,60.55327868852459
20,60.24590163934426,,,,60.24590163934426
21,60.450819672131146,,,,60.450819672131146
22,60.14344262295082,,,,60.14344262295082
23,60.14344262295082,,,,60.14344262295082
24,60.24590163934426,,,,60.24590163934426
25,60.040983606557376,,,,60.040983606557376
26,60.040983606557376,,,,60.040983606557376
27,60.14344262295082,,,,60.14344262295082
28,60.34836065573771,,,,60.34836065573771
29,60.14344262295082,,,,60.14344262295082
30,60.14344262295082,,,,60.14344262295082
31,60.040983606557376,,,,60.040983606557376
32,60.34836065573771,,,,60.34836065573771
33,60.55327868852459,,,,60.55327868852459
34,60.75819672131148,,,,60.75819672131148
35,60.96311475409836,,,,60.96311475409836
36,60.96311475409836,,,,60.96311475409836
37,61.16803278688525,,,,61.16803278688525
38,61.16803278688525,,,,61.16803278688525
39,61.37295081967213,,,,61.37295081967213
40,61.37295081967213,,,,61.37295081967213
41,61.47540983606557,,,,61.47540983606557
42,61.68032786885246,,,,61.68032786885246
43,61.98770491803279,,,,61.98770491803279
44,61.78278688524591,,,,61.78278688524591
45,61.68032786885246,,,,61.68032786885246
46,61.68032786885246,,,,61.68032786885246
47,61.57786885245902,,,,61.57786885245902
48,61.57786885245902,,,,61.57786885245902
49,61.57786885245902,,,,61.57786885245902
50,61.37295081967213,,,,61.37295081967213
51,61.47540983606557,,,,61.47540983606557
52,61.47540983606557,,,,61.47540983606557
53,61.47540983606557,,,,61.47540983606557
54,61.47540983606557,,,,61.47540983606557
55,61.57786885245902,,,,61.57786885245902
56,61.47540983606557,,,,61.47540983606557
57,61.47540983606557,,,,61.47540983606557
58,61.27049180327869,,,,61.27049180327869
59,61.27049180327869,,,,61.27049180327869
60,61.27049180327869,,,,61.27049180327869
61,61.16803278688525,,,,61.16803278688525
62,61.16803278688525,,,,61.16803278688525
63,61.27049180327869,,,,61.27049180327869
64,61.37295081967213,,,,61.37295081967213
65,61.37295081967213,,,,61.37295081967213
66,61.27049180327869,,,,61.27049180327869
67,61.27049180327869,,,,61.27049180327869
68,61.47540983606557,,,,61.47540983606557
69,61.78278688524591,,,,61.78278688524591
70,61.68032786885246,,,,61.68032786885246
71,61.57786885245902,,,,61.57786885245902
72,61.47540983606557,,,,61.47540983606557
73,61.57786885245902,,,,61.57786885245902
74,61.57786885245902,,,,61.57786885245902
75,61.57786885245902,,,,61.57786885245902
76,61.68032786885246,,,,61.68032786885246
77,61.68032786885246,,,,61.68032786885246
78,61.57786885245902,,,,61.57786885245902
79,61.68032786885246,,,,61.68032786885246
80,61.57786885245902,,,,61.57786885245902
81,61.68032786885246,,,,61.68032786885246
82,61.68032786885246,,,,61.68032786885246
83,61.68032786885246,,,,61.68032786885246
84,61.68032786885246,,,,61.68032786885246
85,61.57786885245902,,,,61.57786885245902
86,61.57786885245902,,,,61.57786885245902
87,61.47540983606557,,,,61.47540983606557
88,61.57786885245902,,,,61.57786885245902
89,61.57786885245902,,,,61.57786885245902
90,61.57786885245902,,,,61.57786885245902
91,61.57786885245902,,,,61.57786885245902
92,61.57786885245902,,,,61.57786885245902
93,61.47540983606557,,,,61.47540983606557
94,61.57786885245902,,,,61.57786885245902
95,61.57786885245902,,,,61.57786885245902
96,61.68032786885246,,,,61.68032786885246
97,61.68032786885246,,,,61.68032786885246
98,61.78278688524591,,,,61.78278688524591
99,61.885245901639344,,,,61.885245901639344
100,61.885245901639344,,,,61.885245901639344
101,61.78278688524591,,,,61.78278688524591
102,61.78278688524591,,,,61.78278688524591
103,61.68032786885246,,,,61.68032786885246
104,61.78278688524591,,,,61.78278688524591
105,61.78278688524591,,,,61.78278688524591
106,61.78278688524591,,,,61.78278688524591
107,61.78278688524591,,,,61.78278688524591
108,61.885245901639344,,,,61.885245901639344
109,61.885245901639344,,,,61.885245901639344
110,61.78278688524591,,,,61.78278688524591
111,61.68032786885246,,,,61.68032786885246
112,61.68032786885246,,,,61.68032786885246
113,61.68032786885246,,,,61.68032786885246
114,61.68032786885246,,,,61.68032786885246
115,61.68032786885246,,,,61.68032786885246
116,61.57786885245902,,,,61.57786885245902
117,61.57786885245902,,,,61.57786885245902
118,61.57786885245902,,,,61.57786885245902
119,61.47540983606557,,,,61.47540983606557
120,61.47540983606557,,,,61.47540983606557
121,61.57786885245902,,,,61.57786885245902
122,61.57786885245902,,,,61.57786885245902
123,61.57786885245902,,,,61.57786885245902
124,61.57786885245902,,,,61.57786885245902
125,61.885245901639344,,,,61.885245901639344
