,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,49.79508196721312,,,,49.79508196721312
1,49.69262295081968,,,,49.69262295081968
2,49.48770491803279,,,,49.48770491803279
3,49.385245901639344,,,,49.385245901639344
4,49.28278688524591,,,,49.28278688524591
5,49.69262295081968,,,,49.69262295081968
6,50.204918032786885,,,,50.204918032786885
7,50.40983606557377,,,,50.40983606557377
8,50.717213114754095,,,,50.717213114754095
9,50.81967213114754,,,,50.81967213114754
10,50.92213114754098,,,,50.92213114754098
11,51.22950819672131,,,,51.22950819672131
12,50.81967213114754,,,,50.81967213114754
13,51.63934426229508,,,,51.63934426229508
14,51.74180327868852,,,,51.74180327868852
15,51.94672131147541,,,,51.94672131147541
16,52.04918032786885,,,,52.04918032786885
17,52.15163934426229,,,,52.15163934426229
18,51.94672131147541,,,,51.94672131147541
19,51.74180327868852,,,,51.74180327868852
20,51.94672131147541,,,,51.94672131147541
21,52.25409836065574,,,,52.25409836065574
22,52.15163934426229,,,,52.15163934426229
23,51.94672131147541,,,,51.94672131147541
24,52.04918032786885,,,,52.04918032786885
25,52.35655737704918,,,,52.35655737704918
26,52.76639344262295,,,,52.76639344262295
27,53.48360655737705,,,,53.48360655737705
28,53.48360655737705,,,,53.48360655737705
29,53.790983606557376,,,,53.790983606557376
30,54.09836065573771,,,,54.09836065573771
31,54.61065573770492,,,,54.61065573770492
32,54.71311475409836,,,,54.71311475409836
33,54.91803278688525,,,,54.91803278688525
34,55.32786885245902,,,,55.32786885245902
35,55.12295081967213,,,,55.12295081967213
36,55.43032786885246,,,,55.43032786885246
37,56.14754098360656,,,,56.14754098360656
38,56.65983606557377,,,,56.65983606557377
39,57.06967213114754,,,,57.06967213114754
40,57.27459016393443,,,,57.27459016393443
41,57.58196721311475,,,,57.58196721311475
42,57.99180327868852,,,,57.99180327868852
43,58.19672131147541,,,,58.19672131147541
44,58.709016393442624,,,,58.709016393442624
45,59.01639344262295,,,,59.01639344262295
46,59.01639344262295,,,,59.01639344262295
47,59.01639344262295,,,,59.01639344262295
48,59.22131147540984,,,,59.22131147540984
49,59.22131147540984,,,,59.22131147540984
50,59.22131147540984,,,,59.22131147540984
51,59.22131147540984,,,,59.22131147540984
52,59.528688524590166,,,,59.528688524590166
53,59.83606557377049,,,,59.83606557377049
54,59.73360655737705,,,,59.73360655737705
55,59.83606557377049,,,,59.83606557377049
56,59.83606557377049,,,,59.83606557377049
57,59.83606557377049,,,,59.83606557377049
58,59.93852459016394,,,,59.93852459016394
59,59.83606557377049,,,,59.83606557377049
60,59.83606557377049,,,,59.83606557377049
61,59.93852459016394,,,,59.93852459016394
62,59.83606557377049,,,,59.83606557377049
63,60.14344262295082,,,,60.14344262295082
64,60.34836065573771,,,,60.34836065573771
65,60.450819672131146,,,,60.450819672131146
66,60.14344262295082,,,,60.14344262295082
67,60.040983606557376,,,,60.040983606557376
68,59.93852459016394,,,,59.93852459016394
69,59.93852459016394,,,,59.93852459016394
70,60.14344262295082,,,,60.14344262295082
71,60.040983606557376,,,,60.040983606557376
72,59.93852459016394,,,,59.93852459016394
73,59.83606557377049,,,,59.83606557377049
74,59.93852459016394,,,,59.93852459016394
75,59.83606557377049,,,,59.83606557377049
76,59.73360655737705,,,,59.73360655737705
77,59.83606557377049,,,,59.83606557377049
78,59.93852459016394,,,,59.93852459016394
79,59.93852459016394,,,,59.93852459016394
80,60.040983606557376,,,,60.040983606557376
81,60.040983606557376,,,,60.040983606557376
82,60.040983606557376,,,,60.040983606557376
83,60.34836065573771,,,,60.34836065573771
84,60.24590163934426,,,,60.24590163934426
85,60.24590163934426,,,,60.24590163934426
86,60.24590163934426,,,,60.24590163934426
