,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,47.74590163934426,,,,47.74590163934426
1,47.74590163934426,,,,47.74590163934426
2,47.74590163934426,,,,47.74590163934426
3,47.84836065573771,,,,47.84836065573771
4,47.950819672131146,,,,47.950819672131146
5,48.5655737704918,,,,48.5655737704918
6,49.18032786885246,,,,49.18032786885246
7,49.385245901639344,,,,49.385245901639344
8,49.89754098360656,,,,49.89754098360656
9,49.18032786885246,,,,49.18032786885246
10,49.28278688524591,,,,49.28278688524591
11,49.48770491803279,,,,49.48770491803279
12,49.59016393442623,,,,49.59016393442623
13,49.48770491803279,,,,49.48770491803279
14,50.0,,,,50.0
15,50.717213114754095,,,,50.717213114754095
16,50.51229508196721,,,,50.51229508196721
17,51.63934426229508,,,,51.63934426229508
18,52.15163934426229,,,,52.15163934426229
19,52.25409836065574,,,,52.25409836065574
20,52.66393442622951,,,,52.66393442622951
21,52.97131147540984,,,,52.97131147540984
22,53.381147540983605,,,,53.381147540983605
23,53.99590163934426,,,,53.99590163934426
24,54.200819672131146,,,,54.200819672131146
25,54.61065573770492,,,,54.61065573770492
26,55.02049180327869,,,,55.02049180327869
27,55.32786885245902,,,,55.32786885245902
28,55.02049180327869,,,,55.02049180327869
29,55.22540983606557,,,,55.22540983606557
30,55.12295081967213,,,,55.12295081967213
31,55.73770491803279,,,,55.73770491803279
32,56.35245901639344,,,,56.35245901639344
33,56.25,,,,56.25
34,56.454918032786885,,,,56.454918032786885
35,56.454918032786885,,,,56.454918032786885
36,56.65983606557377,,,,56.65983606557377
37,57.17213114754098,,,,57.17213114754098
38,57.27459016393443,,,,57.27459016393443
39,57.27459016393443,,,,57.27459016393443
40,57.17213114754098,,,,57.17213114754098
41,57.27459016393443,,,,57.27459016393443
42,57.47950819672131,,,,57.47950819672131
43,57.377049180327866,,,,57.377049180327866
44,57.377049180327866,,,,57.377049180327866
45,57.6844262295082,,,,57.6844262295082
46,57.99180327868852,,,,57.99180327868852
47,58.29918032786885,,,,58.29918032786885
48,58.40163934426229,,,,58.40163934426229
49,58.29918032786885,,,,58.29918032786885
50,58.50409836065574,,,,58.50409836065574
51,58.81147540983606,,,,58.81147540983606
52,59.01639344262295,,,,59.01639344262295
53,59.32377049180328,,,,59.32377049180328
54,59.32377049180328,,,,59.32377049180328
55,59.1188524590164,,,,59.1188524590164
56,58.91393442622951,,,,58.91393442622951
57,59.22131147540984,,,,59.22131147540984
58,59.42622950819672,,,,59.42622950819672
59,59.32377049180328,,,,59.32377049180328
60,59.42622950819672,,,,59.42622950819672
61,59.42622950819672,,,,59.42622950819672
62,59.22131147540984,,,,59.22131147540984
63,59.528688524590166,,,,59.528688524590166
64,59.73360655737705,,,,59.73360655737705
65,59.32377049180328,,,,59.32377049180328
66,59.528688524590166,,,,59.528688524590166
67,59.528688524590166,,,,59.528688524590166
68,59.93852459016394,,,,59.93852459016394
69,59.631147540983605,,,,59.631147540983605
70,59.73360655737705,,,,59.73360655737705
71,59.93852459016394,,,,59.93852459016394
72,60.040983606557376,,,,60.040983606557376
73,59.93852459016394,,,,59.93852459016394
74,59.93852459016394,,,,59.93852459016394
75,60.14344262295082,,,,60.14344262295082
76,60.040983606557376,,,,60.040983606557376
77,59.83606557377049,,,,59.83606557377049
78,59.73360655737705,,,,59.73360655737705
79,59.73360655737705,,,,59.73360655737705
80,59.83606557377049,,,,59.83606557377049
81,59.631147540983605,,,,59.631147540983605
82,59.528688524590166,,,,59.528688524590166
83,59.528688524590166,,,,59.528688524590166
84,59.32377049180328,,,,59.32377049180328
85,59.32377049180328,,,,59.32377049180328
86,59.42622950819672,,,,59.42622950819672
87,59.42622950819672,,,,59.42622950819672
88,59.42622950819672,,,,59.42622950819672
89,59.528688524590166,,,,59.528688524590166
90,59.42622950819672,,,,59.42622950819672
91,59.528688524590166,,,,59.528688524590166
92,59.631147540983605,,,,59.631147540983605
93,59.73360655737705,,,,59.73360655737705
94,59.73360655737705,,,,59.73360655737705
95,59.83606557377049,,,,59.83606557377049
96,59.83606557377049,,,,59.83606557377049
97,59.83606557377049,,,,59.83606557377049
98,59.83606557377049,,,,59.83606557377049
99,59.93852459016394,,,,59.93852459016394
