,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,50.204918032786885,,,,50.204918032786885
1,51.33196721311475,,,,51.33196721311475
2,53.58606557377049,,,,53.58606557377049
3,54.61065573770492,,,,54.61065573770492
4,56.04508196721312,,,,56.04508196721312
5,57.17213114754098,,,,57.17213114754098
6,57.99180327868852,,,,57.99180327868852
7,58.709016393442624,,,,58.709016393442624
8,59.83606557377049,,,,59.83606557377049
9,59.32377049180328,,,,59.32377049180328
10,60.24590163934426,,,,60.24590163934426
11,60.96311475409836,,,,60.96311475409836
12,61.16803278688525,,,,61.16803278688525
13,61.16803278688525,,,,61.16803278688525
14,61.27049180327869,,,,61.27049180327869
15,61.78278688524591,,,,61.78278688524591
16,61.78278688524591,,,,61.78278688524591
17,62.19262295081968,,,,62.19262295081968
18,62.09016393442623,,,,62.09016393442623
19,62.60245901639344,,,,62.60245901639344
20,62.19262295081968,,,,62.19262295081968
21,62.09016393442623,,,,62.09016393442623
22,62.29508196721312,,,,62.29508196721312
23,62.60245901639344,,,,62.60245901639344
24,62.60245901639344,,,,62.60245901639344
25,62.704918032786885,,,,62.704918032786885
26,62.80737704918032,,,,62.80737704918032
27,63.114754098360656,,,,63.114754098360656
28,63.31967213114754,,,,63.31967213114754
29,63.627049180327866,,,,63.627049180327866
30,63.52459016393443,,,,63.52459016393443
31,63.52459016393443,,,,63.52459016393443
32,63.52459016393443,,,,63.52459016393443
33,63.01229508196721,,,,63.01229508196721
34,62.90983606557377,,,,62.90983606557377
35,62.90983606557377,,,,62.90983606557377
36,63.114754098360656,,,,63.114754098360656
37,63.42213114754098,,,,63.42213114754098
38,63.627049180327866,,,,63.627049180327866
39,63.52459016393443,,,,63.52459016393443
40,63.72950819672131,,,,63.72950819672131
41,63.627049180327866,,,,63.627049180327866
42,63.627049180327866,,,,63.627049180327866
43,63.72950819672131,,,,63.72950819672131
44,63.627049180327866,,,,63.627049180327866
45,63.52459016393443,,,,63.52459016393443
46,63.31967213114754,,,,63.31967213114754
47,63.9344262295082,,,,63.9344262295082
48,63.9344262295082,,,,63.9344262295082
49,63.9344262295082,,,,63.9344262295082
50,64.13934426229508,,,,64.13934426229508
51,64.34426229508196,,,,64.34426229508196
52,64.24180327868852,,,,64.24180327868852
53,64.65163934426229,,,,64.65163934426229
54,64.65163934426229,,,,64.65163934426229
55,64.44672131147541,,,,64.44672131147541
56,64.44672131147541,,,,64.44672131147541
57,64.34426229508196,,,,64.34426229508196
58,64.24180327868852,,,,64.24180327868852
59,64.24180327868852,,,,64.24180327868852
60,64.44672131147541,,,,64.44672131147541
61,64.65163934426229,,,,64.65163934426229
62,64.44672131147541,,,,64.44672131147541
63,64.54918032786885,,,,64.54918032786885
