,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,50.10245901639344,,,,50.10245901639344
1,50.30737704918032,,,,50.30737704918032
2,52.35655737704918,,,,52.35655737704918
3,55.32786885245902,,,,55.32786885245902
4,57.17213114754098,,,,57.17213114754098
5,60.55327868852459,,,,60.55327868852459
6,61.37295081967213,,,,61.37295081967213
7,61.16803278688525,,,,61.16803278688525
8,62.29508196721312,,,,62.29508196721312
9,62.704918032786885,,,,62.704918032786885
10,62.90983606557377,,,,62.90983606557377
11,62.39754098360656,,,,62.39754098360656
12,62.5,,,,62.5
13,62.60245901639344,,,,62.60245901639344
14,63.42213114754098,,,,63.42213114754098
15,63.9344262295082,,,,63.9344262295082
16,63.83196721311475,,,,63.83196721311475
17,63.52459016393443,,,,63.52459016393443
18,63.114754098360656,,,,63.114754098360656
19,62.704918032786885,,,,62.704918032786885
20,62.704918032786885,,,,62.704918032786885
21,63.01229508196721,,,,63.01229508196721
22,62.80737704918032,,,,62.80737704918032
23,62.60245901639344,,,,62.60245901639344
24,63.114754098360656,,,,63.114754098360656
25,62.90983606557377,,,,62.90983606557377
26,62.90983606557377,,,,62.90983606557377
27,62.29508196721312,,,,62.29508196721312
28,62.39754098360656,,,,62.39754098360656
29,62.39754098360656,,,,62.39754098360656
30,61.98770491803279,,,,61.98770491803279
31,62.19262295081968,,,,62.19262295081968
32,62.39754098360656,,,,62.39754098360656
33,62.60245901639344,,,,62.60245901639344
34,62.19262295081968,,,,62.19262295081968
35,61.98770491803279,,,,61.98770491803279
36,61.78278688524591,,,,61.78278688524591
37,61.68032786885246,,,,61.68032786885246
38,61.57786885245902,,,,61.57786885245902
39,61.98770491803279,,,,61.98770491803279
40,61.47540983606557,,,,61.47540983606557
41,61.57786885245902,,,,61.57786885245902
42,61.16803278688525,,,,61.16803278688525
43,61.27049180327869,,,,61.27049180327869
44,61.16803278688525,,,,61.16803278688525
45,61.27049180327869,,,,61.27049180327869
46,61.16803278688525,,,,61.16803278688525
47,61.16803278688525,,,,61.16803278688525
48,61.16803278688525,,,,61.16803278688525
49,61.37295081967213,,,,61.37295081967213
50,61.27049180327869,,,,61.27049180327869
51,61.16803278688525,,,,61.16803278688525
52,61.16803278688525,,,,61.16803278688525
53,61.37295081967213,,,,61.37295081967213
54,61.37295081967213,,,,61.37295081967213
55,61.47540983606557,,,,61.47540983606557
56,61.27049180327869,,,,61.27049180327869
57,61.68032786885246,,,,61.68032786885246
58,61.885245901639344,,,,61.885245901639344
59,61.885245901639344,,,,61.885245901639344
60,61.98770491803279,,,,61.98770491803279
61,61.68032786885246,,,,61.68032786885246
62,61.47540983606557,,,,61.47540983606557
63,61.68032786885246,,,,61.68032786885246
64,61.57786885245902,,,,61.57786885245902
65,61.68032786885246,,,,61.68032786885246
66,61.78278688524591,,,,61.78278688524591
67,61.78278688524591,,,,61.78278688524591
68,61.98770491803279,,,,61.98770491803279
69,62.19262295081968,,,,62.19262295081968
70,62.39754098360656,,,,62.39754098360656
71,62.5,,,,62.5
72,62.19262295081968,,,,62.19262295081968
73,62.19262295081968,,,,62.19262295081968
74,62.09016393442623,,,,62.09016393442623
75,62.39754098360656,,,,62.39754098360656
76,62.19262295081968,,,,62.19262295081968
77,62.39754098360656,,,,62.39754098360656
78,62.29508196721312,,,,62.29508196721312
79,62.09016393442623,,,,62.09016393442623
80,62.39754098360656,,,,62.39754098360656
81,62.39754098360656,,,,62.39754098360656
82,62.29508196721312,,,,62.29508196721312
83,62.80737704918032,,,,62.80737704918032
84,62.704918032786885,,,,62.704918032786885
85,62.80737704918032,,,,62.80737704918032
86,62.80737704918032,,,,62.80737704918032
87,62.60245901639344,,,,62.60245901639344
88,62.60245901639344,,,,62.60245901639344
89,62.60245901639344,,,,62.60245901639344
90,62.704918032786885,,,,62.704918032786885
91,62.60245901639344,,,,62.60245901639344
92,62.60245901639344,,,,62.60245901639344
93,62.39754098360656,,,,62.39754098360656
94,62.5,,,,62.5
95,62.704918032786885,,,,62.704918032786885
96,62.704918032786885,,,,62.704918032786885
97,62.90983606557377,,,,62.90983606557377
98,63.114754098360656,,,,63.114754098360656
99,63.01229508196721,,,,63.01229508196721
100,62.90983606557377,,,,62.90983606557377
101,62.90983606557377,,,,62.90983606557377
102,63.114754098360656,,,,63.114754098360656
103,63.01229508196721,,,,63.01229508196721
104,63.01229508196721,,,,63.01229508196721
105,63.114754098360656,,,,63.114754098360656
106,62.60245901639344,,,,62.60245901639344
107,63.114754098360656,,,,63.114754098360656
108,62.80737704918032,,,,62.80737704918032
109,63.114754098360656,,,,63.114754098360656
110,62.90983606557377,,,,62.90983606557377
111,63.01229508196721,,,,63.01229508196721
112,63.01229508196721,,,,63.01229508196721
113,63.114754098360656,,,,63.114754098360656
114,63.114754098360656,,,,63.114754098360656
115,63.31967213114754,,,,63.31967213114754
116,63.217213114754095,,,,63.217213114754095
117,63.627049180327866,,,,63.627049180327866
118,63.627049180327866,,,,63.627049180327866
119,63.72950819672131,,,,63.72950819672131
120,63.72950819672131,,,,63.72950819672131
121,63.83196721311475,,,,63.83196721311475
122,63.83196721311475,,,,63.83196721311475
123,63.72950819672131,,,,63.72950819672131
124,64.03688524590164,,,,64.03688524590164
125,63.72950819672131,,,,63.72950819672131
126,63.83196721311475,,,,63.83196721311475
127,63.83196721311475,,,,63.83196721311475
128,63.9344262295082,,,,63.9344262295082
129,63.83196721311475,,,,63.83196721311475
130,63.9344262295082,,,,63.9344262295082
131,63.72950819672131,,,,63.72950819672131
132,63.9344262295082,,,,63.9344262295082
133,63.83196721311475,,,,63.83196721311475
134,63.9344262295082,,,,63.9344262295082
135,63.83196721311475,,,,63.83196721311475
136,63.83196721311475,,,,63.83196721311475
137,63.83196721311475,,,,63.83196721311475
138,63.9344262295082,,,,63.9344262295082
139,64.03688524590164,,,,64.03688524590164
140,63.83196721311475,,,,63.83196721311475
141,63.83196721311475,,,,63.83196721311475
142,63.83196721311475,,,,63.83196721311475
143,63.9344262295082,,,,63.9344262295082
144,64.03688524590164,,,,64.03688524590164
145,63.83196721311475,,,,63.83196721311475
146,63.83196721311475,,,,63.83196721311475
147,64.03688524590164,,,,64.03688524590164
148,63.9344262295082,,,,63.9344262295082
149,64.13934426229508,,,,64.13934426229508
150,64.13934426229508,,,,64.13934426229508
151,64.13934426229508,,,,64.13934426229508
152,64.24180327868852,,,,64.24180327868852
153,64.24180327868852,,,,64.24180327868852
154,64.13934426229508,,,,64.13934426229508
155,64.44672131147541,,,,64.44672131147541
156,64.34426229508196,,,,64.34426229508196
157,64.34426229508196,,,,64.34426229508196
158,64.24180327868852,,,,64.24180327868852
159,64.24180327868852,,,,64.24180327868852
160,64.24180327868852,,,,64.24180327868852
161,64.24180327868852,,,,64.24180327868852
162,64.24180327868852,,,,64.24180327868852
163,64.24180327868852,,,,64.24180327868852
164,64.13934426229508,,,,64.13934426229508
165,64.13934426229508,,,,64.13934426229508
166,64.24180327868852,,,,64.24180327868852
167,64.24180327868852,,,,64.24180327868852
168,64.44672131147541,,,,64.44672131147541
169,64.34426229508196,,,,64.34426229508196
170,64.24180327868852,,,,64.24180327868852
171,64.34426229508196,,,,64.34426229508196
172,64.34426229508196,,,,64.34426229508196
173,64.34426229508196,,,,64.34426229508196
174,64.44672131147541,,,,64.44672131147541
175,64.34426229508196,,,,64.34426229508196
176,64.65163934426229,,,,64.65163934426229
177,64.65163934426229,,,,64.65163934426229
178,64.44672131147541,,,,64.44672131147541
179,64.34426229508196,,,,64.34426229508196
180,64.24180327868852,,,,64.24180327868852
181,64.24180327868852,,,,64.24180327868852
182,64.13934426229508,,,,64.13934426229508
183,64.03688524590164,,,,64.03688524590164
184,64.13934426229508,,,,64.13934426229508
185,64.13934426229508,,,,64.13934426229508
186,64.24180327868852,,,,64.24180327868852
187,64.34426229508196,,,,64.34426229508196
188,64.13934426229508,,,,64.13934426229508
189,64.34426229508196,,,,64.34426229508196
190,64.34426229508196,,,,64.34426229508196
191,64.24180327868852,,,,64.24180327868852
192,64.54918032786885,,,,64.54918032786885
193,64.44672131147541,,,,64.44672131147541
194,64.44672131147541,,,,64.44672131147541
195,64.24180327868852,,,,64.24180327868852
196,64.13934426229508,,,,64.13934426229508
197,64.03688524590164,,,,64.03688524590164
198,64.03688524590164,,,,64.03688524590164
199,63.9344262295082,,,,63.9344262295082
200,64.03688524590164,,,,64.03688524590164
201,64.03688524590164,,,,64.03688524590164
202,64.03688524590164,,,,64.03688524590164
203,64.03688524590164,,,,64.03688524590164
204,64.24180327868852,,,,64.24180327868852
205,64.13934426229508,,,,64.13934426229508
206,64.24180327868852,,,,64.24180327868852
207,64.03688524590164,,,,64.03688524590164
208,64.13934426229508,,,,64.13934426229508
209,64.03688524590164,,,,64.03688524590164
210,64.13934426229508,,,,64.13934426229508
211,64.03688524590164,,,,64.03688524590164
212,64.03688524590164,,,,64.03688524590164
213,64.13934426229508,,,,64.13934426229508
214,64.03688524590164,,,,64.03688524590164
215,64.03688524590164,,,,64.03688524590164
216,64.03688524590164,,,,64.03688524590164
217,64.03688524590164,,,,64.03688524590164
218,64.13934426229508,,,,64.13934426229508
219,64.13934426229508,,,,64.13934426229508
