,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.35655737704918,,,,52.35655737704918
1,53.381147540983605,,,,53.381147540983605
2,55.53278688524591,,,,55.53278688524591
3,54.8155737704918,,,,54.8155737704918
4,55.43032786885246,,,,55.43032786885246
5,56.55737704918032,,,,56.55737704918032
6,56.864754098360656,,,,56.864754098360656
7,57.78688524590164,,,,57.78688524590164
8,58.709016393442624,,,,58.709016393442624
9,58.50409836065574,,,,58.50409836065574
10,58.81147540983606,,,,58.81147540983606
11,59.32377049180328,,,,59.32377049180328
12,60.040983606557376,,,,60.040983606557376
13,60.450819672131146,,,,60.450819672131146
14,60.65573770491803,,,,60.65573770491803
15,61.16803278688525,,,,61.16803278688525
16,61.57786885245902,,,,61.57786885245902
17,61.57786885245902,,,,61.57786885245902
18,61.885245901639344,,,,61.885245901639344
19,62.09016393442623,,,,62.09016393442623
20,62.5,,,,62.5
21,62.60245901639344,,,,62.60245901639344
22,62.5,,,,62.5
23,62.5,,,,62.5
24,62.39754098360656,,,,62.39754098360656
25,62.5,,,,62.5
26,62.60245901639344,,,,62.60245901639344
27,62.80737704918032,,,,62.80737704918032
28,62.5,,,,62.5
29,62.29508196721312,,,,62.29508196721312
30,62.19262295081968,,,,62.19262295081968
31,62.29508196721312,,,,62.29508196721312
32,62.39754098360656,,,,62.39754098360656
33,62.39754098360656,,,,62.39754098360656
34,62.5,,,,62.5
35,62.5,,,,62.5
36,62.60245901639344,,,,62.60245901639344
37,62.5,,,,62.5
38,62.39754098360656,,,,62.39754098360656
39,62.39754098360656,,,,62.39754098360656
40,62.29508196721312,,,,62.29508196721312
41,62.39754098360656,,,,62.39754098360656
42,62.5,,,,62.5
43,62.29508196721312,,,,62.29508196721312
44,62.19262295081968,,,,62.19262295081968
45,61.98770491803279,,,,61.98770491803279
46,61.98770491803279,,,,61.98770491803279
47,61.98770491803279,,,,61.98770491803279
48,62.09016393442623,,,,62.09016393442623
49,62.19262295081968,,,,62.19262295081968
50,62.39754098360656,,,,62.39754098360656
51,62.39754098360656,,,,62.39754098360656
52,62.5,,,,62.5
53,62.39754098360656,,,,62.39754098360656
54,62.29508196721312,,,,62.29508196721312
55,62.39754098360656,,,,62.39754098360656
56,62.29508196721312,,,,62.29508196721312
57,62.39754098360656,,,,62.39754098360656
58,62.29508196721312,,,,62.29508196721312
59,62.29508196721312,,,,62.29508196721312
60,62.39754098360656,,,,62.39754098360656
61,62.29508196721312,,,,62.29508196721312
62,62.09016393442623,,,,62.09016393442623
63,62.09016393442623,,,,62.09016393442623
64,61.98770491803279,,,,61.98770491803279
65,62.19262295081968,,,,62.19262295081968
66,62.19262295081968,,,,62.19262295081968
67,62.19262295081968,,,,62.19262295081968
68,62.39754098360656,,,,62.39754098360656
69,62.19262295081968,,,,62.19262295081968
70,62.09016393442623,,,,62.09016393442623
71,62.19262295081968,,,,62.19262295081968
72,62.29508196721312,,,,62.29508196721312
73,62.29508196721312,,,,62.29508196721312
74,62.29508196721312,,,,62.29508196721312
75,62.39754098360656,,,,62.39754098360656
76,62.09016393442623,,,,62.09016393442623
77,62.29508196721312,,,,62.29508196721312
78,62.29508196721312,,,,62.29508196721312
79,62.29508196721312,,,,62.29508196721312
80,62.39754098360656,,,,62.39754098360656
81,62.39754098360656,,,,62.39754098360656
82,62.39754098360656,,,,62.39754098360656
83,62.29508196721312,,,,62.29508196721312
84,62.29508196721312,,,,62.29508196721312
85,62.29508196721312,,,,62.29508196721312
86,62.5,,,,62.5
87,62.39754098360656,,,,62.39754098360656
88,62.39754098360656,,,,62.39754098360656
89,62.19262295081968,,,,62.19262295081968
90,62.29508196721312,,,,62.29508196721312
91,62.19262295081968,,,,62.19262295081968
92,62.29508196721312,,,,62.29508196721312
93,62.29508196721312,,,,62.29508196721312
94,62.29508196721312,,,,62.29508196721312
95,62.29508196721312,,,,62.29508196721312
96,62.39754098360656,,,,62.39754098360656
97,62.39754098360656,,,,62.39754098360656
98,62.5,,,,62.5
99,62.5,,,,62.5
100,62.60245901639344,,,,62.60245901639344
101,62.60245901639344,,,,62.60245901639344
102,62.704918032786885,,,,62.704918032786885
103,62.60245901639344,,,,62.60245901639344
104,62.80737704918032,,,,62.80737704918032
105,62.80737704918032,,,,62.80737704918032
106,63.01229508196721,,,,63.01229508196721
107,62.90983606557377,,,,62.90983606557377
108,62.90983606557377,,,,62.90983606557377
109,63.01229508196721,,,,63.01229508196721
110,62.90983606557377,,,,62.90983606557377
111,63.01229508196721,,,,63.01229508196721
112,63.01229508196721,,,,63.01229508196721
113,62.90983606557377,,,,62.90983606557377
114,63.01229508196721,,,,63.01229508196721
115,63.114754098360656,,,,63.114754098360656
116,63.217213114754095,,,,63.217213114754095
117,63.31967213114754,,,,63.31967213114754
118,63.52459016393443,,,,63.52459016393443
119,63.627049180327866,,,,63.627049180327866
120,63.627049180327866,,,,63.627049180327866
121,63.627049180327866,,,,63.627049180327866
122,63.72950819672131,,,,63.72950819672131
123,63.627049180327866,,,,63.627049180327866
124,63.627049180327866,,,,63.627049180327866
125,63.627049180327866,,,,63.627049180327866
126,63.72950819672131,,,,63.72950819672131
127,63.72950819672131,,,,63.72950819672131
128,63.72950819672131,,,,63.72950819672131
129,63.9344262295082,,,,63.9344262295082
130,63.9344262295082,,,,63.9344262295082
131,63.627049180327866,,,,63.627049180327866
132,63.627049180327866,,,,63.627049180327866
133,63.627049180327866,,,,63.627049180327866
134,63.52459016393443,,,,63.52459016393443
135,63.52459016393443,,,,63.52459016393443
136,63.83196721311475,,,,63.83196721311475
137,63.9344262295082,,,,63.9344262295082
138,63.627049180327866,,,,63.627049180327866
139,63.72950819672131,,,,63.72950819672131
140,63.83196721311475,,,,63.83196721311475
141,63.83196721311475,,,,63.83196721311475
142,63.83196721311475,,,,63.83196721311475
143,63.83196721311475,,,,63.83196721311475
144,63.83196721311475,,,,63.83196721311475
145,63.9344262295082,,,,63.9344262295082
146,63.9344262295082,,,,63.9344262295082
147,63.9344262295082,,,,63.9344262295082
148,63.83196721311475,,,,63.83196721311475
149,63.72950819672131,,,,63.72950819672131
150,63.72950819672131,,,,63.72950819672131
151,63.72950819672131,,,,63.72950819672131
152,63.72950819672131,,,,63.72950819672131
153,63.72950819672131,,,,63.72950819672131
154,63.83196721311475,,,,63.83196721311475
155,63.83196721311475,,,,63.83196721311475
156,63.83196721311475,,,,63.83196721311475
157,63.83196721311475,,,,63.83196721311475
158,63.83196721311475,,,,63.83196721311475
159,63.627049180327866,,,,63.627049180327866
160,63.52459016393443,,,,63.52459016393443
161,63.72950819672131,,,,63.72950819672131
162,63.72950819672131,,,,63.72950819672131
163,63.83196721311475,,,,63.83196721311475
164,63.83196721311475,,,,63.83196721311475
165,63.83196721311475,,,,63.83196721311475
166,63.83196721311475,,,,63.83196721311475
167,63.83196721311475,,,,63.83196721311475
168,63.83196721311475,,,,63.83196721311475
169,63.83196721311475,,,,63.83196721311475
170,63.83196721311475,,,,63.83196721311475
171,63.83196721311475,,,,63.83196721311475
172,63.9344262295082,,,,63.9344262295082
173,63.9344262295082,,,,63.9344262295082
174,63.9344262295082,,,,63.9344262295082
175,63.83196721311475,,,,63.83196721311475
