,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,57.6844262295082,,,,57.6844262295082
1,58.91393442622951,,,,58.91393442622951
2,58.40163934426229,,,,58.40163934426229
3,57.06967213114754,,,,57.06967213114754
4,56.55737704918032,,,,56.55737704918032
5,57.06967213114754,,,,57.06967213114754
6,56.35245901639344,,,,56.35245901639344
7,57.06967213114754,,,,57.06967213114754
8,57.99180327868852,,,,57.99180327868852
9,57.78688524590164,,,,57.78688524590164
10,57.78688524590164,,,,57.78688524590164
11,57.47950819672131,,,,57.47950819672131
12,57.88934426229508,,,,57.88934426229508
13,57.99180327868852,,,,57.99180327868852
14,57.78688524590164,,,,57.78688524590164
15,57.377049180327866,,,,57.377049180327866
16,57.27459016393443,,,,57.27459016393443
17,57.78688524590164,,,,57.78688524590164
18,57.6844262295082,,,,57.6844262295082
19,57.58196721311475,,,,57.58196721311475
20,57.6844262295082,,,,57.6844262295082
21,57.78688524590164,,,,57.78688524590164
22,57.78688524590164,,,,57.78688524590164
23,58.09426229508197,,,,58.09426229508197
24,57.99180327868852,,,,57.99180327868852
25,58.29918032786885,,,,58.29918032786885
26,58.09426229508197,,,,58.09426229508197
27,58.19672131147541,,,,58.19672131147541
28,58.09426229508197,,,,58.09426229508197
29,58.19672131147541,,,,58.19672131147541
30,58.19672131147541,,,,58.19672131147541
31,58.19672131147541,,,,58.19672131147541
32,58.29918032786885,,,,58.29918032786885
33,58.19672131147541,,,,58.19672131147541
34,58.19672131147541,,,,58.19672131147541
35,58.09426229508197,,,,58.09426229508197
36,57.78688524590164,,,,57.78688524590164
37,58.09426229508197,,,,58.09426229508197
38,57.88934426229508,,,,57.88934426229508
39,58.09426229508197,,,,58.09426229508197
40,58.09426229508197,,,,58.09426229508197
41,58.709016393442624,,,,58.709016393442624
42,58.40163934426229,,,,58.40163934426229
43,58.40163934426229,,,,58.40163934426229
44,58.50409836065574,,,,58.50409836065574
45,58.91393442622951,,,,58.91393442622951
