,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,47.64344262295082,,,,47.64344262295082
1,47.74590163934426,,,,47.74590163934426
2,48.36065573770492,,,,48.36065573770492
3,48.77049180327869,,,,48.77049180327869
4,47.950819672131146,,,,47.950819672131146
5,48.15573770491803,,,,48.15573770491803
6,48.66803278688525,,,,48.66803278688525
7,48.87295081967213,,,,48.87295081967213
8,49.07786885245902,,,,49.07786885245902
9,49.59016393442623,,,,49.59016393442623
10,49.385245901639344,,,,49.385245901639344
11,50.40983606557377,,,,50.40983606557377
12,50.51229508196721,,,,50.51229508196721
13,50.717213114754095,,,,50.717213114754095
14,50.92213114754098,,,,50.92213114754098
15,51.02459016393443,,,,51.02459016393443
16,51.33196721311475,,,,51.33196721311475
17,51.84426229508197,,,,51.84426229508197
18,52.04918032786885,,,,52.04918032786885
19,52.15163934426229,,,,52.15163934426229
20,52.56147540983606,,,,52.56147540983606
21,52.97131147540984,,,,52.97131147540984
22,53.381147540983605,,,,53.381147540983605
23,53.48360655737705,,,,53.48360655737705
24,53.68852459016394,,,,53.68852459016394
25,53.790983606557376,,,,53.790983606557376
26,53.790983606557376,,,,53.790983606557376
27,54.09836065573771,,,,54.09836065573771
28,53.790983606557376,,,,53.790983606557376
29,53.68852459016394,,,,53.68852459016394
30,53.68852459016394,,,,53.68852459016394
31,53.68852459016394,,,,53.68852459016394
32,53.89344262295082,,,,53.89344262295082
33,53.790983606557376,,,,53.790983606557376
34,53.99590163934426,,,,53.99590163934426
35,54.200819672131146,,,,54.200819672131146
36,54.40573770491803,,,,54.40573770491803
37,54.30327868852459,,,,54.30327868852459
38,54.09836065573771,,,,54.09836065573771
39,53.99590163934426,,,,53.99590163934426
40,54.200819672131146,,,,54.200819672131146
41,53.790983606557376,,,,53.790983606557376
42,53.89344262295082,,,,53.89344262295082
43,53.99590163934426,,,,53.99590163934426
44,53.99590163934426,,,,53.99590163934426
45,54.09836065573771,,,,54.09836065573771
46,53.99590163934426,,,,53.99590163934426
47,53.99590163934426,,,,53.99590163934426
48,53.99590163934426,,,,53.99590163934426
49,53.89344262295082,,,,53.89344262295082
50,53.99590163934426,,,,53.99590163934426
51,54.09836065573771,,,,54.09836065573771
52,54.200819672131146,,,,54.200819672131146
53,54.200819672131146,,,,54.200819672131146
54,53.99590163934426,,,,53.99590163934426
55,54.30327868852459,,,,54.30327868852459
56,54.200819672131146,,,,54.200819672131146
57,53.790983606557376,,,,53.790983606557376
58,53.89344262295082,,,,53.89344262295082
59,54.200819672131146,,,,54.200819672131146
60,54.200819672131146,,,,54.200819672131146
61,53.99590163934426,,,,53.99590163934426
62,54.200819672131146,,,,54.200819672131146
63,54.09836065573771,,,,54.09836065573771
64,54.30327868852459,,,,54.30327868852459
65,54.30327868852459,,,,54.30327868852459
66,54.40573770491803,,,,54.40573770491803
67,54.40573770491803,,,,54.40573770491803
68,54.40573770491803,,,,54.40573770491803
69,54.50819672131148,,,,54.50819672131148
70,54.71311475409836,,,,54.71311475409836
71,54.8155737704918,,,,54.8155737704918
72,54.91803278688525,,,,54.91803278688525
