,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,42.82786885245902,,,,42.82786885245902
1,43.23770491803279,,,,43.23770491803279
2,44.97950819672131,,,,44.97950819672131
3,48.46311475409836,,,,48.46311475409836
4,49.69262295081968,,,,49.69262295081968
5,51.4344262295082,,,,51.4344262295082
6,52.66393442622951,,,,52.66393442622951
7,53.790983606557376,,,,53.790983606557376
8,54.71311475409836,,,,54.71311475409836
9,55.73770491803279,,,,55.73770491803279
10,56.454918032786885,,,,56.454918032786885
11,57.17213114754098,,,,57.17213114754098
12,58.709016393442624,,,,58.709016393442624
13,59.32377049180328,,,,59.32377049180328
14,60.040983606557376,,,,60.040983606557376
15,60.65573770491803,,,,60.65573770491803
16,60.86065573770492,,,,60.86065573770492
17,60.86065573770492,,,,60.86065573770492
18,60.75819672131148,,,,60.75819672131148
19,60.75819672131148,,,,60.75819672131148
20,60.24590163934426,,,,60.24590163934426
21,60.34836065573771,,,,60.34836065573771
22,61.16803278688525,,,,61.16803278688525
23,61.37295081967213,,,,61.37295081967213
24,61.68032786885246,,,,61.68032786885246
25,61.78278688524591,,,,61.78278688524591
26,61.98770491803279,,,,61.98770491803279
27,62.09016393442623,,,,62.09016393442623
28,61.885245901639344,,,,61.885245901639344
29,62.09016393442623,,,,62.09016393442623
30,62.19262295081968,,,,62.19262295081968
31,61.98770491803279,,,,61.98770491803279
32,62.09016393442623,,,,62.09016393442623
33,61.78278688524591,,,,61.78278688524591
34,62.09016393442623,,,,62.09016393442623
35,62.19262295081968,,,,62.19262295081968
36,62.29508196721312,,,,62.29508196721312
37,62.09016393442623,,,,62.09016393442623
38,61.98770491803279,,,,61.98770491803279
39,61.885245901639344,,,,61.885245901639344
40,61.98770491803279,,,,61.98770491803279
41,61.98770491803279,,,,61.98770491803279
42,61.68032786885246,,,,61.68032786885246
43,61.57786885245902,,,,61.57786885245902
44,61.885245901639344,,,,61.885245901639344
45,61.885245901639344,,,,61.885245901639344
46,61.78278688524591,,,,61.78278688524591
47,61.68032786885246,,,,61.68032786885246
