,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.8688524590164,,,,52.8688524590164
1,51.94672131147541,,,,51.94672131147541
2,49.79508196721312,,,,49.79508196721312
3,51.63934426229508,,,,51.63934426229508
4,51.94672131147541,,,,51.94672131147541
5,53.278688524590166,,,,53.278688524590166
6,54.30327868852459,,,,54.30327868852459
7,54.61065573770492,,,,54.61065573770492
8,55.22540983606557,,,,55.22540983606557
9,55.02049180327869,,,,55.02049180327869
10,56.14754098360656,,,,56.14754098360656
11,56.25,,,,56.25
12,56.35245901639344,,,,56.35245901639344
13,57.17213114754098,,,,57.17213114754098
14,57.88934426229508,,,,57.88934426229508
15,57.58196721311475,,,,57.58196721311475
16,57.27459016393443,,,,57.27459016393443
17,58.40163934426229,,,,58.40163934426229
18,58.29918032786885,,,,58.29918032786885
19,58.709016393442624,,,,58.709016393442624
20,59.1188524590164,,,,59.1188524590164
21,59.1188524590164,,,,59.1188524590164
22,59.1188524590164,,,,59.1188524590164
23,59.22131147540984,,,,59.22131147540984
24,59.42622950819672,,,,59.42622950819672
25,59.32377049180328,,,,59.32377049180328
26,59.73360655737705,,,,59.73360655737705
27,59.83606557377049,,,,59.83606557377049
28,59.42622950819672,,,,59.42622950819672
29,59.01639344262295,,,,59.01639344262295
30,59.1188524590164,,,,59.1188524590164
31,59.1188524590164,,,,59.1188524590164
32,59.01639344262295,,,,59.01639344262295
33,59.528688524590166,,,,59.528688524590166
34,59.528688524590166,,,,59.528688524590166
35,59.83606557377049,,,,59.83606557377049
36,59.73360655737705,,,,59.73360655737705
37,60.14344262295082,,,,60.14344262295082
38,60.040983606557376,,,,60.040983606557376
39,59.93852459016394,,,,59.93852459016394
40,60.14344262295082,,,,60.14344262295082
41,60.34836065573771,,,,60.34836065573771
42,60.55327868852459,,,,60.55327868852459
43,60.14344262295082,,,,60.14344262295082
44,60.14344262295082,,,,60.14344262295082
45,59.528688524590166,,,,59.528688524590166
46,59.93852459016394,,,,59.93852459016394
47,59.83606557377049,,,,59.83606557377049
48,60.450819672131146,,,,60.450819672131146
49,60.24590163934426,,,,60.24590163934426
50,60.75819672131148,,,,60.75819672131148
51,60.65573770491803,,,,60.65573770491803
52,61.0655737704918,,,,61.0655737704918
53,60.75819672131148,,,,60.75819672131148
54,60.75819672131148,,,,60.75819672131148
55,60.55327868852459,,,,60.55327868852459
56,60.75819672131148,,,,60.75819672131148
57,60.24590163934426,,,,60.24590163934426
58,60.55327868852459,,,,60.55327868852459
59,60.65573770491803,,,,60.65573770491803
60,60.75819672131148,,,,60.75819672131148
61,60.75819672131148,,,,60.75819672131148
62,60.75819672131148,,,,60.75819672131148
63,60.65573770491803,,,,60.65573770491803
64,60.75819672131148,,,,60.75819672131148
65,60.75819672131148,,,,60.75819672131148
66,61.16803278688525,,,,61.16803278688525
67,61.885245901639344,,,,61.885245901639344
68,61.27049180327869,,,,61.27049180327869
