,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,47.64344262295082,,,,47.64344262295082
1,47.74590163934426,,,,47.74590163934426
2,47.950819672131146,,,,47.950819672131146
3,48.77049180327869,,,,48.77049180327869
4,48.25819672131148,,,,48.25819672131148
5,48.15573770491803,,,,48.15573770491803
6,48.25819672131148,,,,48.25819672131148
7,49.385245901639344,,,,49.385245901639344
8,49.28278688524591,,,,49.28278688524591
9,48.87295081967213,,,,48.87295081967213
10,49.07786885245902,,,,49.07786885245902
11,49.28278688524591,,,,49.28278688524591
12,47.64344262295082,,,,47.64344262295082
13,48.05327868852459,,,,48.05327868852459
14,47.43852459016394,,,,47.43852459016394
15,47.540983606557376,,,,47.540983606557376
16,47.33606557377049,,,,47.33606557377049
17,47.64344262295082,,,,47.64344262295082
18,47.64344262295082,,,,47.64344262295082
19,47.74590163934426,,,,47.74590163934426
20,47.23360655737705,,,,47.23360655737705
21,47.23360655737705,,,,47.23360655737705
22,47.540983606557376,,,,47.540983606557376
23,47.64344262295082,,,,47.64344262295082
24,47.64344262295082,,,,47.64344262295082
25,47.540983606557376,,,,47.540983606557376
26,47.33606557377049,,,,47.33606557377049
27,47.23360655737705,,,,47.23360655737705
28,47.33606557377049,,,,47.33606557377049
29,47.131147540983605,,,,47.131147540983605
30,47.131147540983605,,,,47.131147540983605
31,47.23360655737705,,,,47.23360655737705
32,47.43852459016394,,,,47.43852459016394
33,47.43852459016394,,,,47.43852459016394
34,47.23360655737705,,,,47.23360655737705
35,46.82377049180328,,,,46.82377049180328
36,46.6188524590164,,,,46.6188524590164
37,46.51639344262295,,,,46.51639344262295
38,46.31147540983606,,,,46.31147540983606
39,46.31147540983606,,,,46.31147540983606
40,46.31147540983606,,,,46.31147540983606
41,46.31147540983606,,,,46.31147540983606
42,46.41393442622951,,,,46.41393442622951
43,46.6188524590164,,,,46.6188524590164
44,46.6188524590164,,,,46.6188524590164
45,46.10655737704918,,,,46.10655737704918
46,46.00409836065574,,,,46.00409836065574
47,46.00409836065574,,,,46.00409836065574
48,46.209016393442624,,,,46.209016393442624
49,46.41393442622951,,,,46.41393442622951
50,46.41393442622951,,,,46.41393442622951
51,46.6188524590164,,,,46.6188524590164
52,46.51639344262295,,,,46.51639344262295
53,46.41393442622951,,,,46.41393442622951
54,46.6188524590164,,,,46.6188524590164
55,46.6188524590164,,,,46.6188524590164
56,46.82377049180328,,,,46.82377049180328
57,46.72131147540984,,,,46.72131147540984
58,46.72131147540984,,,,46.72131147540984
59,46.72131147540984,,,,46.72131147540984
60,46.82377049180328,,,,46.82377049180328
61,46.82377049180328,,,,46.82377049180328
62,47.028688524590166,,,,47.028688524590166
63,47.028688524590166,,,,47.028688524590166
64,47.028688524590166,,,,47.028688524590166
65,47.028688524590166,,,,47.028688524590166
66,47.028688524590166,,,,47.028688524590166
67,47.028688524590166,,,,47.028688524590166
68,47.028688524590166,,,,47.028688524590166
69,46.92622950819672,,,,46.92622950819672
70,46.92622950819672,,,,46.92622950819672
71,46.92622950819672,,,,46.92622950819672
72,46.82377049180328,,,,46.82377049180328
