,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,51.74180327868852,,,,51.74180327868852
1,51.84426229508197,,,,51.84426229508197
2,53.48360655737705,,,,53.48360655737705
3,53.99590163934426,,,,53.99590163934426
4,53.278688524590166,,,,53.278688524590166
5,52.04918032786885,,,,52.04918032786885
6,51.02459016393443,,,,51.02459016393443
7,51.02459016393443,,,,51.02459016393443
8,51.22950819672131,,,,51.22950819672131
9,51.127049180327866,,,,51.127049180327866
10,49.59016393442623,,,,49.59016393442623
11,49.89754098360656,,,,49.89754098360656
12,49.48770491803279,,,,49.48770491803279
13,50.10245901639344,,,,50.10245901639344
14,50.30737704918032,,,,50.30737704918032
15,51.127049180327866,,,,51.127049180327866
16,50.81967213114754,,,,50.81967213114754
17,50.92213114754098,,,,50.92213114754098
18,50.81967213114754,,,,50.81967213114754
19,50.717213114754095,,,,50.717213114754095
20,50.614754098360656,,,,50.614754098360656
21,51.02459016393443,,,,51.02459016393443
22,50.92213114754098,,,,50.92213114754098
23,50.92213114754098,,,,50.92213114754098
24,51.127049180327866,,,,51.127049180327866
25,51.02459016393443,,,,51.02459016393443
26,51.33196721311475,,,,51.33196721311475
27,51.53688524590164,,,,51.53688524590164
28,51.63934426229508,,,,51.63934426229508
29,51.63934426229508,,,,51.63934426229508
30,51.63934426229508,,,,51.63934426229508
31,51.74180327868852,,,,51.74180327868852
32,51.63934426229508,,,,51.63934426229508
33,51.74180327868852,,,,51.74180327868852
34,51.74180327868852,,,,51.74180327868852
35,51.63934426229508,,,,51.63934426229508
36,51.63934426229508,,,,51.63934426229508
37,51.63934426229508,,,,51.63934426229508
38,51.53688524590164,,,,51.53688524590164
39,51.53688524590164,,,,51.53688524590164
40,51.53688524590164,,,,51.53688524590164
41,51.53688524590164,,,,51.53688524590164
42,51.53688524590164,,,,51.53688524590164
43,51.53688524590164,,,,51.53688524590164
44,51.53688524590164,,,,51.53688524590164
45,51.53688524590164,,,,51.53688524590164
46,51.4344262295082,,,,51.4344262295082
47,51.4344262295082,,,,51.4344262295082
48,51.4344262295082,,,,51.4344262295082
49,51.4344262295082,,,,51.4344262295082
50,51.63934426229508,,,,51.63934426229508
51,51.63934426229508,,,,51.63934426229508
52,51.63934426229508,,,,51.63934426229508
53,51.74180327868852,,,,51.74180327868852
54,51.74180327868852,,,,51.74180327868852
55,51.74180327868852,,,,51.74180327868852
56,51.74180327868852,,,,51.74180327868852
57,51.74180327868852,,,,51.74180327868852
58,51.84426229508197,,,,51.84426229508197
59,51.84426229508197,,,,51.84426229508197
60,51.84426229508197,,,,51.84426229508197
61,51.84426229508197,,,,51.84426229508197
62,51.84426229508197,,,,51.84426229508197
63,51.84426229508197,,,,51.84426229508197
64,51.84426229508197,,,,51.84426229508197
65,51.84426229508197,,,,51.84426229508197
66,51.84426229508197,,,,51.84426229508197
67,51.84426229508197,,,,51.84426229508197
