,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.66393442622951,,,,52.66393442622951
1,53.17622950819672,,,,53.17622950819672
2,52.97131147540984,,,,52.97131147540984
3,52.66393442622951,,,,52.66393442622951
4,52.56147540983606,,,,52.56147540983606
5,52.459016393442624,,,,52.459016393442624
6,52.66393442622951,,,,52.66393442622951
7,52.56147540983606,,,,52.56147540983606
8,52.66393442622951,,,,52.66393442622951
9,52.66393442622951,,,,52.66393442622951
10,52.66393442622951,,,,52.66393442622951
11,52.66393442622951,,,,52.66393442622951
12,52.76639344262295,,,,52.76639344262295
13,52.76639344262295,,,,52.76639344262295
14,52.76639344262295,,,,52.76639344262295
15,52.76639344262295,,,,52.76639344262295
16,52.66393442622951,,,,52.66393442622951
17,52.66393442622951,,,,52.66393442622951
18,52.66393442622951,,,,52.66393442622951
19,52.66393442622951,,,,52.66393442622951
20,52.76639344262295,,,,52.76639344262295
21,52.97131147540984,,,,52.97131147540984
22,52.97131147540984,,,,52.97131147540984
23,52.97131147540984,,,,52.97131147540984
24,52.97131147540984,,,,52.97131147540984
25,52.97131147540984,,,,52.97131147540984
26,52.97131147540984,,,,52.97131147540984
27,52.97131147540984,,,,52.97131147540984
28,52.97131147540984,,,,52.97131147540984
29,52.97131147540984,,,,52.97131147540984
30,52.97131147540984,,,,52.97131147540984
31,52.97131147540984,,,,52.97131147540984
32,53.07377049180328,,,,53.07377049180328
33,53.07377049180328,,,,53.07377049180328
34,52.97131147540984,,,,52.97131147540984
35,52.97131147540984,,,,52.97131147540984
36,52.97131147540984,,,,52.97131147540984
37,52.97131147540984,,,,52.97131147540984
38,52.97131147540984,,,,52.97131147540984
39,52.97131147540984,,,,52.97131147540984
40,52.97131147540984,,,,52.97131147540984
41,52.97131147540984,,,,52.97131147540984
42,52.97131147540984,,,,52.97131147540984
43,53.07377049180328,,,,53.07377049180328
44,53.07377049180328,,,,53.07377049180328
45,53.07377049180328,,,,53.07377049180328
46,53.07377049180328,,,,53.07377049180328
47,53.07377049180328,,,,53.07377049180328
48,52.97131147540984,,,,52.97131147540984
49,53.07377049180328,,,,53.07377049180328
50,53.17622950819672,,,,53.17622950819672
51,53.17622950819672,,,,53.17622950819672
52,53.17622950819672,,,,53.17622950819672
53,53.17622950819672,,,,53.17622950819672
54,53.17622950819672,,,,53.17622950819672
55,53.17622950819672,,,,53.17622950819672
56,53.17622950819672,,,,53.17622950819672
57,53.17622950819672,,,,53.17622950819672
58,53.17622950819672,,,,53.17622950819672
59,53.17622950819672,,,,53.17622950819672
60,53.17622950819672,,,,53.17622950819672
61,53.17622950819672,,,,53.17622950819672
62,53.17622950819672,,,,53.17622950819672
63,53.278688524590166,,,,53.278688524590166
64,53.278688524590166,,,,53.278688524590166
65,53.278688524590166,,,,53.278688524590166
66,53.278688524590166,,,,53.278688524590166
67,53.278688524590166,,,,53.278688524590166
68,53.278688524590166,,,,53.278688524590166
69,53.278688524590166,,,,53.278688524590166
70,53.278688524590166,,,,53.278688524590166
71,53.48360655737705,,,,53.48360655737705
72,53.48360655737705,,,,53.48360655737705
73,53.48360655737705,,,,53.48360655737705
74,53.48360655737705,,,,53.48360655737705
75,53.48360655737705,,,,53.48360655737705
76,53.381147540983605,,,,53.381147540983605
77,53.48360655737705,,,,53.48360655737705
78,53.48360655737705,,,,53.48360655737705
79,53.48360655737705,,,,53.48360655737705
80,53.48360655737705,,,,53.48360655737705
81,53.48360655737705,,,,53.48360655737705
82,53.48360655737705,,,,53.48360655737705
83,53.48360655737705,,,,53.48360655737705
84,53.48360655737705,,,,53.48360655737705
85,53.48360655737705,,,,53.48360655737705
86,53.48360655737705,,,,53.48360655737705
87,53.48360655737705,,,,53.48360655737705
88,53.48360655737705,,,,53.48360655737705
89,53.48360655737705,,,,53.48360655737705
90,53.48360655737705,,,,53.48360655737705
91,53.48360655737705,,,,53.48360655737705
92,53.48360655737705,,,,53.48360655737705
93,53.48360655737705,,,,53.48360655737705
94,53.48360655737705,,,,53.48360655737705
95,53.48360655737705,,,,53.48360655737705
96,53.48360655737705,,,,53.48360655737705
97,53.48360655737705,,,,53.48360655737705
98,53.58606557377049,,,,53.58606557377049
99,53.48360655737705,,,,53.48360655737705
100,53.58606557377049,,,,53.58606557377049
101,53.48360655737705,,,,53.48360655737705
102,53.48360655737705,,,,53.48360655737705
103,53.58606557377049,,,,53.58606557377049
104,53.58606557377049,,,,53.58606557377049
105,53.58606557377049,,,,53.58606557377049
106,53.58606557377049,,,,53.58606557377049
107,53.58606557377049,,,,53.58606557377049
108,53.58606557377049,,,,53.58606557377049
109,53.58606557377049,,,,53.58606557377049
110,53.58606557377049,,,,53.58606557377049
111,53.58606557377049,,,,53.58606557377049
112,53.58606557377049,,,,53.58606557377049
113,53.58606557377049,,,,53.58606557377049
114,53.58606557377049,,,,53.58606557377049
115,53.58606557377049,,,,53.58606557377049
116,53.58606557377049,,,,53.58606557377049
117,53.58606557377049,,,,53.58606557377049
118,53.58606557377049,,,,53.58606557377049
119,53.58606557377049,,,,53.58606557377049
120,53.58606557377049,,,,53.58606557377049
121,53.68852459016394,,,,53.68852459016394
122,53.68852459016394,,,,53.68852459016394
123,53.68852459016394,,,,53.68852459016394
124,53.68852459016394,,,,53.68852459016394
125,53.68852459016394,,,,53.68852459016394
126,53.68852459016394,,,,53.68852459016394
127,53.68852459016394,,,,53.68852459016394
128,53.68852459016394,,,,53.68852459016394
129,53.790983606557376,,,,53.790983606557376
130,53.790983606557376,,,,53.790983606557376
131,53.790983606557376,,,,53.790983606557376
132,53.790983606557376,,,,53.790983606557376
133,53.790983606557376,,,,53.790983606557376
134,53.790983606557376,,,,53.790983606557376
135,53.790983606557376,,,,53.790983606557376
136,53.790983606557376,,,,53.790983606557376
137,53.89344262295082,,,,53.89344262295082
138,53.790983606557376,,,,53.790983606557376
139,53.790983606557376,,,,53.790983606557376
140,53.99590163934426,,,,53.99590163934426
141,53.89344262295082,,,,53.89344262295082
142,53.89344262295082,,,,53.89344262295082
143,53.89344262295082,,,,53.89344262295082
144,53.89344262295082,,,,53.89344262295082
145,53.99590163934426,,,,53.99590163934426
146,53.99590163934426,,,,53.99590163934426
147,53.99590163934426,,,,53.99590163934426
148,53.99590163934426,,,,53.99590163934426
149,53.99590163934426,,,,53.99590163934426
150,53.99590163934426,,,,53.99590163934426
151,53.99590163934426,,,,53.99590163934426
152,53.99590163934426,,,,53.99590163934426
153,53.99590163934426,,,,53.99590163934426
154,53.99590163934426,,,,53.99590163934426
155,53.99590163934426,,,,53.99590163934426
156,53.99590163934426,,,,53.99590163934426
157,53.99590163934426,,,,53.99590163934426
158,53.99590163934426,,,,53.99590163934426
159,54.200819672131146,,,,54.200819672131146
160,54.200819672131146,,,,54.200819672131146
161,54.200819672131146,,,,54.200819672131146
162,54.200819672131146,,,,54.200819672131146
163,54.200819672131146,,,,54.200819672131146
164,54.200819672131146,,,,54.200819672131146
165,54.200819672131146,,,,54.200819672131146
166,54.200819672131146,,,,54.200819672131146
167,54.200819672131146,,,,54.200819672131146
168,54.30327868852459,,,,54.30327868852459
169,54.30327868852459,,,,54.30327868852459
170,54.30327868852459,,,,54.30327868852459
171,54.30327868852459,,,,54.30327868852459
172,54.30327868852459,,,,54.30327868852459
173,54.30327868852459,,,,54.30327868852459
174,54.30327868852459,,,,54.30327868852459
175,54.30327868852459,,,,54.30327868852459
176,54.30327868852459,,,,54.30327868852459
177,54.30327868852459,,,,54.30327868852459
178,54.30327868852459,,,,54.30327868852459
179,54.30327868852459,,,,54.30327868852459
180,54.30327868852459,,,,54.30327868852459
181,54.30327868852459,,,,54.30327868852459
182,54.30327868852459,,,,54.30327868852459
183,54.30327868852459,,,,54.30327868852459
184,54.30327868852459,,,,54.30327868852459
185,54.30327868852459,,,,54.30327868852459
186,54.30327868852459,,,,54.30327868852459
187,54.30327868852459,,,,54.30327868852459
188,54.30327868852459,,,,54.30327868852459
189,54.30327868852459,,,,54.30327868852459
190,54.30327868852459,,,,54.30327868852459
191,54.30327868852459,,,,54.30327868852459
192,54.200819672131146,,,,54.200819672131146
193,54.200819672131146,,,,54.200819672131146
194,54.30327868852459,,,,54.30327868852459
195,54.30327868852459,,,,54.30327868852459
196,54.30327868852459,,,,54.30327868852459
197,54.30327868852459,,,,54.30327868852459
198,54.30327868852459,,,,54.30327868852459
199,54.200819672131146,,,,54.200819672131146
200,54.200819672131146,,,,54.200819672131146
201,54.40573770491803,,,,54.40573770491803
202,54.30327868852459,,,,54.30327868852459
203,54.40573770491803,,,,54.40573770491803
204,54.40573770491803,,,,54.40573770491803
205,54.40573770491803,,,,54.40573770491803
206,54.40573770491803,,,,54.40573770491803
207,54.40573770491803,,,,54.40573770491803
208,54.40573770491803,,,,54.40573770491803
209,54.40573770491803,,,,54.40573770491803
210,54.40573770491803,,,,54.40573770491803
211,54.40573770491803,,,,54.40573770491803
212,54.40573770491803,,,,54.40573770491803
213,54.40573770491803,,,,54.40573770491803
214,54.40573770491803,,,,54.40573770491803
215,54.40573770491803,,,,54.40573770491803
216,54.40573770491803,,,,54.40573770491803
217,54.40573770491803,,,,54.40573770491803
218,54.40573770491803,,,,54.40573770491803
219,54.40573770491803,,,,54.40573770491803
220,54.40573770491803,,,,54.40573770491803
221,54.40573770491803,,,,54.40573770491803
222,54.50819672131148,,,,54.50819672131148
223,54.50819672131148,,,,54.50819672131148
224,54.50819672131148,,,,54.50819672131148
225,54.50819672131148,,,,54.50819672131148
226,54.61065573770492,,,,54.61065573770492
227,54.61065573770492,,,,54.61065573770492
228,54.61065573770492,,,,54.61065573770492
229,54.71311475409836,,,,54.71311475409836
230,54.71311475409836,,,,54.71311475409836
231,54.71311475409836,,,,54.71311475409836
232,54.71311475409836,,,,54.71311475409836
233,54.71311475409836,,,,54.71311475409836
234,54.71311475409836,,,,54.71311475409836
235,54.71311475409836,,,,54.71311475409836
236,54.71311475409836,,,,54.71311475409836
237,54.91803278688525,,,,54.91803278688525
238,54.91803278688525,,,,54.91803278688525
239,54.91803278688525,,,,54.91803278688525
240,54.91803278688525,,,,54.91803278688525
241,55.02049180327869,,,,55.02049180327869
242,55.02049180327869,,,,55.02049180327869
243,55.02049180327869,,,,55.02049180327869
244,55.02049180327869,,,,55.02049180327869
