,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,49.28278688524591,,,,49.28278688524591
1,54.09836065573771,,,,54.09836065573771
2,57.6844262295082,,,,57.6844262295082
3,59.01639344262295,,,,59.01639344262295
4,60.040983606557376,,,,60.040983606557376
5,60.450819672131146,,,,60.450819672131146
6,60.24590163934426,,,,60.24590163934426
7,60.75819672131148,,,,60.75819672131148
8,61.57786885245902,,,,61.57786885245902
9,61.57786885245902,,,,61.57786885245902
10,61.37295081967213,,,,61.37295081967213
11,61.37295081967213,,,,61.37295081967213
12,61.47540983606557,,,,61.47540983606557
13,62.09016393442623,,,,62.09016393442623
14,62.09016393442623,,,,62.09016393442623
15,61.37295081967213,,,,61.37295081967213
16,61.78278688524591,,,,61.78278688524591
17,60.75819672131148,,,,60.75819672131148
18,62.19262295081968,,,,62.19262295081968
19,61.47540983606557,,,,61.47540983606557
20,61.68032786885246,,,,61.68032786885246
21,61.78278688524591,,,,61.78278688524591
22,62.19262295081968,,,,62.19262295081968
23,61.68032786885246,,,,61.68032786885246
24,61.68032786885246,,,,61.68032786885246
25,61.98770491803279,,,,61.98770491803279
26,61.78278688524591,,,,61.78278688524591
27,61.98770491803279,,,,61.98770491803279
28,62.29508196721312,,,,62.29508196721312
29,62.60245901639344,,,,62.60245901639344
30,62.5,,,,62.5
31,62.19262295081968,,,,62.19262295081968
32,62.704918032786885,,,,62.704918032786885
33,62.704918032786885,,,,62.704918032786885
34,62.39754098360656,,,,62.39754098360656
35,62.29508196721312,,,,62.29508196721312
36,62.39754098360656,,,,62.39754098360656
37,61.885245901639344,,,,61.885245901639344
38,61.78278688524591,,,,61.78278688524591
39,62.29508196721312,,,,62.29508196721312
40,62.5,,,,62.5
41,62.29508196721312,,,,62.29508196721312
42,62.19262295081968,,,,62.19262295081968
43,62.29508196721312,,,,62.29508196721312
44,62.5,,,,62.5
45,62.29508196721312,,,,62.29508196721312
46,62.5,,,,62.5
47,62.29508196721312,,,,62.29508196721312
48,62.39754098360656,,,,62.39754098360656
49,62.5,,,,62.5
50,62.704918032786885,,,,62.704918032786885
51,63.01229508196721,,,,63.01229508196721
52,62.704918032786885,,,,62.704918032786885
53,62.90983606557377,,,,62.90983606557377
54,62.5,,,,62.5
55,63.01229508196721,,,,63.01229508196721
56,62.90983606557377,,,,62.90983606557377
57,62.704918032786885,,,,62.704918032786885
58,62.80737704918032,,,,62.80737704918032
59,63.217213114754095,,,,63.217213114754095
60,62.704918032786885,,,,62.704918032786885
61,62.90983606557377,,,,62.90983606557377
62,62.90983606557377,,,,62.90983606557377
63,62.80737704918032,,,,62.80737704918032
64,62.60245901639344,,,,62.60245901639344
65,62.90983606557377,,,,62.90983606557377
66,62.80737704918032,,,,62.80737704918032
67,62.80737704918032,,,,62.80737704918032
68,62.704918032786885,,,,62.704918032786885
69,63.114754098360656,,,,63.114754098360656
70,63.217213114754095,,,,63.217213114754095
71,62.80737704918032,,,,62.80737704918032
72,63.627049180327866,,,,63.627049180327866
73,63.52459016393443,,,,63.52459016393443
74,62.90983606557377,,,,62.90983606557377
75,62.60245901639344,,,,62.60245901639344
76,62.704918032786885,,,,62.704918032786885
77,63.114754098360656,,,,63.114754098360656
78,63.42213114754098,,,,63.42213114754098
79,63.114754098360656,,,,63.114754098360656
80,63.217213114754095,,,,63.217213114754095
81,63.217213114754095,,,,63.217213114754095
82,63.217213114754095,,,,63.217213114754095
83,63.627049180327866,,,,63.627049180327866
84,63.31967213114754,,,,63.31967213114754
85,63.42213114754098,,,,63.42213114754098
86,63.31967213114754,,,,63.31967213114754
87,63.01229508196721,,,,63.01229508196721
88,63.114754098360656,,,,63.114754098360656
89,63.217213114754095,,,,63.217213114754095
90,63.01229508196721,,,,63.01229508196721
91,63.114754098360656,,,,63.114754098360656
92,63.01229508196721,,,,63.01229508196721
93,63.114754098360656,,,,63.114754098360656
94,62.90983606557377,,,,62.90983606557377
95,63.217213114754095,,,,63.217213114754095
96,63.01229508196721,,,,63.01229508196721
97,63.01229508196721,,,,63.01229508196721
98,62.90983606557377,,,,62.90983606557377
99,63.114754098360656,,,,63.114754098360656
100,62.90983606557377,,,,62.90983606557377
101,62.90983606557377,,,,62.90983606557377
102,63.01229508196721,,,,63.01229508196721
103,62.90983606557377,,,,62.90983606557377
104,62.80737704918032,,,,62.80737704918032
105,62.80737704918032,,,,62.80737704918032
106,63.114754098360656,,,,63.114754098360656
107,63.114754098360656,,,,63.114754098360656
108,63.01229508196721,,,,63.01229508196721
109,63.114754098360656,,,,63.114754098360656
110,63.01229508196721,,,,63.01229508196721
111,62.704918032786885,,,,62.704918032786885
112,62.90983606557377,,,,62.90983606557377
113,62.80737704918032,,,,62.80737704918032
114,62.704918032786885,,,,62.704918032786885
115,63.01229508196721,,,,63.01229508196721
116,62.90983606557377,,,,62.90983606557377
117,63.31967213114754,,,,63.31967213114754
118,63.217213114754095,,,,63.217213114754095
119,62.90983606557377,,,,62.90983606557377
120,63.217213114754095,,,,63.217213114754095
121,63.72950819672131,,,,63.72950819672131
122,63.217213114754095,,,,63.217213114754095
123,63.83196721311475,,,,63.83196721311475
124,63.42213114754098,,,,63.42213114754098
125,63.01229508196721,,,,63.01229508196721
126,63.31967213114754,,,,63.31967213114754
127,63.42213114754098,,,,63.42213114754098
128,63.217213114754095,,,,63.217213114754095
129,63.52459016393443,,,,63.52459016393443
130,63.42213114754098,,,,63.42213114754098
131,63.72950819672131,,,,63.72950819672131
132,63.31967213114754,,,,63.31967213114754
133,63.217213114754095,,,,63.217213114754095
134,63.9344262295082,,,,63.9344262295082
135,63.31967213114754,,,,63.31967213114754
136,63.217213114754095,,,,63.217213114754095
137,63.114754098360656,,,,63.114754098360656
138,63.31967213114754,,,,63.31967213114754
139,63.42213114754098,,,,63.42213114754098
140,63.01229508196721,,,,63.01229508196721
141,63.114754098360656,,,,63.114754098360656
142,63.01229508196721,,,,63.01229508196721
143,63.42213114754098,,,,63.42213114754098
144,63.217213114754095,,,,63.217213114754095
145,63.42213114754098,,,,63.42213114754098
146,63.627049180327866,,,,63.627049180327866
147,63.217213114754095,,,,63.217213114754095
148,63.114754098360656,,,,63.114754098360656
149,63.42213114754098,,,,63.42213114754098
150,63.52459016393443,,,,63.52459016393443
151,63.52459016393443,,,,63.52459016393443
152,63.31967213114754,,,,63.31967213114754
153,63.52459016393443,,,,63.52459016393443
154,63.217213114754095,,,,63.217213114754095
155,63.42213114754098,,,,63.42213114754098
156,63.31967213114754,,,,63.31967213114754
157,63.72950819672131,,,,63.72950819672131
158,63.52459016393443,,,,63.52459016393443
159,63.52459016393443,,,,63.52459016393443
160,63.52459016393443,,,,63.52459016393443
161,63.42213114754098,,,,63.42213114754098
162,63.72950819672131,,,,63.72950819672131
163,63.52459016393443,,,,63.52459016393443
164,63.52459016393443,,,,63.52459016393443
165,63.42213114754098,,,,63.42213114754098
166,63.627049180327866,,,,63.627049180327866
167,63.83196721311475,,,,63.83196721311475
168,63.42213114754098,,,,63.42213114754098
169,63.627049180327866,,,,63.627049180327866
170,63.42213114754098,,,,63.42213114754098
171,63.72950819672131,,,,63.72950819672131
172,63.627049180327866,,,,63.627049180327866
173,63.52459016393443,,,,63.52459016393443
174,63.72950819672131,,,,63.72950819672131
175,63.9344262295082,,,,63.9344262295082
176,63.72950819672131,,,,63.72950819672131
177,63.72950819672131,,,,63.72950819672131
178,63.72950819672131,,,,63.72950819672131
179,63.72950819672131,,,,63.72950819672131
180,63.72950819672131,,,,63.72950819672131
181,63.52459016393443,,,,63.52459016393443
182,63.72950819672131,,,,63.72950819672131
183,63.72950819672131,,,,63.72950819672131
184,63.31967213114754,,,,63.31967213114754
185,63.627049180327866,,,,63.627049180327866
186,63.42213114754098,,,,63.42213114754098
187,63.52459016393443,,,,63.52459016393443
188,63.627049180327866,,,,63.627049180327866
189,63.627049180327866,,,,63.627049180327866
190,63.42213114754098,,,,63.42213114754098
191,63.31967213114754,,,,63.31967213114754
192,63.42213114754098,,,,63.42213114754098
193,63.217213114754095,,,,63.217213114754095
194,63.31967213114754,,,,63.31967213114754
195,63.52459016393443,,,,63.52459016393443
196,63.01229508196721,,,,63.01229508196721
197,63.01229508196721,,,,63.01229508196721
198,63.217213114754095,,,,63.217213114754095
199,62.90983606557377,,,,62.90983606557377
200,63.52459016393443,,,,63.52459016393443
201,63.52459016393443,,,,63.52459016393443
202,63.217213114754095,,,,63.217213114754095
203,63.42213114754098,,,,63.42213114754098
204,63.01229508196721,,,,63.01229508196721
205,63.31967213114754,,,,63.31967213114754
206,63.114754098360656,,,,63.114754098360656
207,63.217213114754095,,,,63.217213114754095
208,63.217213114754095,,,,63.217213114754095
209,63.01229508196721,,,,63.01229508196721
210,63.217213114754095,,,,63.217213114754095
211,63.114754098360656,,,,63.114754098360656
212,63.217213114754095,,,,63.217213114754095
213,63.114754098360656,,,,63.114754098360656
214,63.114754098360656,,,,63.114754098360656
215,63.01229508196721,,,,63.01229508196721
216,63.01229508196721,,,,63.01229508196721
217,63.114754098360656,,,,63.114754098360656
218,63.42213114754098,,,,63.42213114754098
219,63.114754098360656,,,,63.114754098360656
220,63.31967213114754,,,,63.31967213114754
221,63.627049180327866,,,,63.627049180327866
222,63.31967213114754,,,,63.31967213114754
223,63.217213114754095,,,,63.217213114754095
224,63.217213114754095,,,,63.217213114754095
225,62.90983606557377,,,,62.90983606557377
226,63.31967213114754,,,,63.31967213114754
227,63.114754098360656,,,,63.114754098360656
228,63.01229508196721,,,,63.01229508196721
229,63.217213114754095,,,,63.217213114754095
230,63.114754098360656,,,,63.114754098360656
231,63.31967213114754,,,,63.31967213114754
232,63.52459016393443,,,,63.52459016393443
233,63.42213114754098,,,,63.42213114754098
234,63.01229508196721,,,,63.01229508196721
235,63.217213114754095,,,,63.217213114754095
236,62.80737704918032,,,,62.80737704918032
237,63.114754098360656,,,,63.114754098360656
238,63.114754098360656,,,,63.114754098360656
239,63.114754098360656,,,,63.114754098360656
240,62.80737704918032,,,,62.80737704918032
241,63.114754098360656,,,,63.114754098360656
242,63.01229508196721,,,,63.01229508196721
243,62.90983606557377,,,,62.90983606557377
244,62.90983606557377,,,,62.90983606557377
245,63.114754098360656,,,,63.114754098360656
246,62.60245901639344,,,,62.60245901639344
247,62.704918032786885,,,,62.704918032786885
248,62.19262295081968,,,,62.19262295081968
249,62.60245901639344,,,,62.60245901639344
250,62.29508196721312,,,,62.29508196721312
251,62.19262295081968,,,,62.19262295081968
252,62.19262295081968,,,,62.19262295081968
253,62.29508196721312,,,,62.29508196721312
254,62.60245901639344,,,,62.60245901639344
255,62.60245901639344,,,,62.60245901639344
256,62.39754098360656,,,,62.39754098360656
257,62.5,,,,62.5
258,63.01229508196721,,,,63.01229508196721
259,62.5,,,,62.5
260,62.60245901639344,,,,62.60245901639344
261,62.5,,,,62.5
262,62.80737704918032,,,,62.80737704918032
263,62.60245901639344,,,,62.60245901639344
264,62.39754098360656,,,,62.39754098360656
265,62.39754098360656,,,,62.39754098360656
266,62.5,,,,62.5
267,62.39754098360656,,,,62.39754098360656
268,62.5,,,,62.5
269,62.5,,,,62.5
270,63.01229508196721,,,,63.01229508196721
271,62.29508196721312,,,,62.29508196721312
272,62.39754098360656,,,,62.39754098360656
273,63.627049180327866,,,,63.627049180327866
274,63.42213114754098,,,,63.42213114754098
275,62.704918032786885,,,,62.704918032786885
276,62.90983606557377,,,,62.90983606557377
277,62.80737704918032,,,,62.80737704918032
278,63.42213114754098,,,,63.42213114754098
279,63.42213114754098,,,,63.42213114754098
280,63.31967213114754,,,,63.31967213114754
281,63.627049180327866,,,,63.627049180327866
282,63.627049180327866,,,,63.627049180327866
283,63.31967213114754,,,,63.31967213114754
284,63.627049180327866,,,,63.627049180327866
285,63.72950819672131,,,,63.72950819672131
286,63.114754098360656,,,,63.114754098360656
287,63.52459016393443,,,,63.52459016393443
288,63.31967213114754,,,,63.31967213114754
289,63.42213114754098,,,,63.42213114754098
290,63.31967213114754,,,,63.31967213114754
291,63.217213114754095,,,,63.217213114754095
292,63.114754098360656,,,,63.114754098360656
293,63.114754098360656,,,,63.114754098360656
294,63.217213114754095,,,,63.217213114754095
295,63.52459016393443,,,,63.52459016393443
296,63.42213114754098,,,,63.42213114754098
297,63.31967213114754,,,,63.31967213114754
298,63.52459016393443,,,,63.52459016393443
299,63.114754098360656,,,,63.114754098360656
300,61.16803278688525,30.0,,,45.584016393442624
301,56.35245901639344,61.19047619047619,,,58.771467603434814
302,55.94262295081968,78.0952380952381,,,67.0189305230289
303,55.32786885245902,79.28571428571429,,,67.30679156908666
304,55.12295081967213,79.28571428571429,,,67.20433255269322
305,55.12295081967213,79.28571428571429,,,67.20433255269322
306,55.02049180327869,78.0952380952381,,,66.5578649492584
307,55.02049180327869,78.0952380952381,,,66.5578649492584
308,55.02049180327869,78.33333333333333,,,66.67691256830601
309,55.12295081967213,79.76190476190476,,,67.44242779078844
310,55.32786885245902,79.28571428571429,,,67.30679156908666
311,55.02049180327869,79.52380952380952,,,67.2721506635441
312,55.02049180327869,79.52380952380952,,,67.2721506635441
313,55.22540983606557,78.80952380952381,,,67.01746682279469
314,55.12295081967213,77.61904761904762,,,66.37099921935987
315,55.12295081967213,77.61904761904762,,,66.37099921935987
316,54.50819672131148,77.61904761904762,,,66.06362217017954
317,54.30327868852459,78.0952380952381,,,66.19925839188134
318,54.200819672131146,77.85714285714286,,,66.028981264637
319,54.09836065573771,77.38095238095238,,,65.73965651834504
320,54.200819672131146,77.38095238095238,,,65.79088602654176
321,54.71311475409836,77.61904761904762,,,66.166081186573
322,54.09836065573771,77.61904761904762,,,65.85870413739266
323,54.09836065573771,77.38095238095238,,,65.73965651834504
324,54.200819672131146,78.0952380952381,,,66.14802888368462
325,54.50819672131148,77.38095238095238,,,65.94457455113192
326,54.09836065573771,77.38095238095238,,,65.73965651834504
327,54.09836065573771,77.14285714285714,,,65.62060889929742
328,54.200819672131146,75.71428571428571,,,64.95755269320843
329,54.50819672131148,75.0,,,64.75409836065575
330,54.40573770491803,74.76190476190476,,,64.5838212334114
331,54.30327868852459,76.42857142857143,,,65.36592505854802
332,54.30327868852459,76.9047619047619,,,65.60402029664324
333,54.30327868852459,74.76190476190476,,,64.53259172521467
334,54.30327868852459,74.04761904761905,,,64.17544886807183
335,54.200819672131146,74.04761904761905,,,64.1242193598751
336,54.30327868852459,73.57142857142857,,,63.937353629976585
337,54.30327868852459,72.85714285714286,,,63.58021077283372
338,54.30327868852459,71.9047619047619,,,63.10402029664324
339,54.30327868852459,73.80952380952381,,,64.0564012490242
340,54.200819672131146,73.57142857142857,,,63.88612412177986
341,54.09836065573771,72.61904761904762,,,63.358704137392664
342,53.790983606557376,73.80952380952381,,,63.80025370804059
343,53.790983606557376,72.85714285714286,,,63.32406323185012
344,53.58606557377049,72.61904761904762,,,63.10255659640906
345,53.68852459016394,71.42857142857143,,,62.558548009367684
346,53.89344262295082,69.76190476190476,,,61.827673692427794
347,53.99590163934426,67.14285714285714,,,60.569379391100696
348,54.30327868852459,67.14285714285714,,,60.72306791569086
349,54.200819672131146,67.61904761904762,,,60.90993364558938
350,53.99590163934426,68.80952380952381,,,61.40271272443404
351,53.48360655737705,70.71428571428571,,,62.09894613583138
352,53.89344262295082,66.9047619047619,,,60.39910226385636
353,54.200819672131146,66.66666666666667,,,60.43374316939891
354,53.89344262295082,67.38095238095238,,,60.637197501951604
355,53.99590163934426,67.14285714285714,,,60.569379391100696
356,53.790983606557376,66.42857142857143,,,60.1097775175644
357,54.200819672131146,66.19047619047619,,,60.19564793130367
358,53.58606557377049,68.0952380952381,,,60.8406518345043
359,53.48360655737705,68.0952380952381,,,60.78942232630757
360,53.58606557377049,67.61904761904762,,,60.60255659640906
361,53.58606557377049,65.71428571428571,,,59.650175644028096
362,53.48360655737705,67.38095238095238,,,60.43227946916471
363,53.58606557377049,65.71428571428571,,,59.650175644028096
364,53.48360655737705,66.66666666666667,,,60.075136612021865
365,53.381147540983605,68.57142857142857,,,60.97628805620609
366,53.48360655737705,66.9047619047619,,,60.19418423106947
367,53.48360655737705,65.95238095238095,,,59.717993754879004
368,53.381147540983605,64.76190476190476,,,59.07152615144418
369,53.381147540983605,65.0,,,59.1905737704918
370,53.790983606557376,64.52380952380952,,,59.15739656518345
371,54.50819672131148,62.61904761904762,,,58.56362217017955
372,54.50819672131148,62.38095238095238,,,58.44457455113193
373,53.99590163934426,63.57142857142857,,,58.78366510538642
374,53.48360655737705,64.04761904761905,,,58.765612802498055
375,53.48360655737705,64.04761904761905,,,58.765612802498055
376,53.790983606557376,63.333333333333336,,,58.56215846994536
377,53.48360655737705,64.28571428571429,,,58.884660421545675
378,53.48360655737705,63.333333333333336,,,58.40846994535519
379,53.48360655737705,62.61904761904762,,,58.05132708821233
380,53.48360655737705,62.61904761904762,,,58.05132708821233
381,53.89344262295082,62.38095238095238,,,58.137197501951604
382,53.58606557377049,62.61904761904762,,,58.10255659640906
383,53.48360655737705,62.61904761904762,,,58.05132708821233
384,53.58606557377049,62.61904761904762,,,58.10255659640906
385,53.58606557377049,62.61904761904762,,,58.10255659640906
386,54.200819672131146,61.66666666666666,,,57.9337431693989
387,53.58606557377049,62.61904761904762,,,58.10255659640906
388,53.58606557377049,62.61904761904762,,,58.10255659640906
389,53.48360655737705,62.61904761904762,,,58.05132708821233
390,53.58606557377049,62.142857142857146,,,57.86446135831382
391,53.790983606557376,60.23809523809524,,,57.01453942232631
392,53.58606557377049,62.38095238095238,,,57.98350897736144
393,53.89344262295082,60.71428571428572,,,57.303864168618276
394,53.68852459016394,61.66666666666666,,,57.6775956284153
395,53.68852459016394,61.66666666666666,,,57.6775956284153
396,53.99590163934426,60.23809523809524,,,57.11699843871975
397,53.99590163934426,61.42857142857143,,,57.71223653395785
398,53.99590163934426,60.0,,,56.99795081967213
399,54.200819672131146,60.47619047619048,,,57.338505074160814
400,54.09836065573771,60.0,,,57.049180327868854
401,54.40573770491803,60.0,,,57.20286885245902
402,53.790983606557376,60.47619047619048,,,57.13358704137393
403,53.381147540983605,61.66666666666666,,,57.52390710382513
404,53.58606557377049,61.66666666666666,,,57.62636612021858
405,53.48360655737705,61.66666666666666,,,57.57513661202185
406,53.58606557377049,61.66666666666666,,,57.62636612021858
407,53.89344262295082,60.23809523809524,,,57.065768930523035
408,54.200819672131146,60.47619047619048,,,57.338505074160814
409,53.89344262295082,61.19047619047619,,,57.5419594067135
410,53.68852459016394,61.19047619047619,,,57.43950039032006
411,53.790983606557376,60.95238095238095,,,57.37168227946916
412,54.09836065573771,60.71428571428572,,,57.406323185011715
413,54.200819672131146,60.71428571428572,,,57.457552693208434
414,53.68852459016394,60.95238095238095,,,57.32045277127244
415,53.790983606557376,60.95238095238095,,,57.37168227946916
416,53.278688524590166,62.38095238095238,,,57.82982045277127
417,53.58606557377049,62.61904761904762,,,58.10255659640906
418,53.381147540983605,61.42857142857143,,,57.40485948477752
419,53.381147540983605,60.95238095238095,,,57.16676424668228
420,53.278688524590166,61.19047619047619,,,57.23458235753318
