,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,47.43852459016394,,,,47.43852459016394
1,50.10245901639344,,,,50.10245901639344
2,54.50819672131148,,,,54.50819672131148
3,55.53278688524591,,,,55.53278688524591
4,56.864754098360656,,,,56.864754098360656
5,58.709016393442624,,,,58.709016393442624
6,60.55327868852459,,,,60.55327868852459
7,60.34836065573771,,,,60.34836065573771
8,61.27049180327869,,,,61.27049180327869
9,61.57786885245902,,,,61.57786885245902
10,61.47540983606557,,,,61.47540983606557
11,62.5,,,,62.5
12,62.29508196721312,,,,62.29508196721312
13,62.29508196721312,,,,62.29508196721312
14,62.5,,,,62.5
15,62.39754098360656,,,,62.39754098360656
16,62.09016393442623,,,,62.09016393442623
17,61.885245901639344,,,,61.885245901639344
18,61.68032786885246,,,,61.68032786885246
19,61.68032786885246,,,,61.68032786885246
20,61.27049180327869,,,,61.27049180327869
21,61.68032786885246,,,,61.68032786885246
22,61.47540983606557,,,,61.47540983606557
23,62.19262295081968,,,,62.19262295081968
24,62.19262295081968,,,,62.19262295081968
25,61.98770491803279,,,,61.98770491803279
26,62.19262295081968,,,,62.19262295081968
27,62.29508196721312,,,,62.29508196721312
28,61.98770491803279,,,,61.98770491803279
29,61.98770491803279,,,,61.98770491803279
30,61.98770491803279,,,,61.98770491803279
31,62.09016393442623,,,,62.09016393442623
32,62.19262295081968,,,,62.19262295081968
33,62.09016393442623,,,,62.09016393442623
34,62.09016393442623,,,,62.09016393442623
35,62.19262295081968,,,,62.19262295081968
36,61.98770491803279,,,,61.98770491803279
37,61.98770491803279,,,,61.98770491803279
38,61.68032786885246,,,,61.68032786885246
39,61.57786885245902,,,,61.57786885245902
40,61.37295081967213,,,,61.37295081967213
41,61.47540983606557,,,,61.47540983606557
42,61.27049180327869,,,,61.27049180327869
43,61.68032786885246,,,,61.68032786885246
44,61.37295081967213,,,,61.37295081967213
45,60.65573770491803,,,,60.65573770491803
46,60.86065573770492,,,,60.86065573770492
47,61.0655737704918,,,,61.0655737704918
48,60.96311475409836,,,,60.96311475409836
49,60.96311475409836,,,,60.96311475409836
50,61.0655737704918,,,,61.0655737704918
51,60.96311475409836,,,,60.96311475409836
52,61.27049180327869,,,,61.27049180327869
53,60.96311475409836,,,,60.96311475409836
54,61.16803278688525,,,,61.16803278688525
55,60.96311475409836,,,,60.96311475409836
56,60.65573770491803,,,,60.65573770491803
57,61.27049180327869,,,,61.27049180327869
58,61.0655737704918,,,,61.0655737704918
59,61.37295081967213,,,,61.37295081967213
60,61.27049180327869,,,,61.27049180327869
61,61.98770491803279,,,,61.98770491803279
62,61.57786885245902,,,,61.57786885245902
63,61.885245901639344,,,,61.885245901639344
64,61.68032786885246,,,,61.68032786885246
