,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,47.028688524590166,,,,47.028688524590166
1,51.94672131147541,,,,51.94672131147541
2,52.76639344262295,,,,52.76639344262295
3,54.40573770491803,,,,54.40573770491803
4,55.73770491803279,,,,55.73770491803279
5,57.06967213114754,,,,57.06967213114754
6,57.47950819672131,,,,57.47950819672131
7,56.76229508196721,,,,56.76229508196721
8,56.35245901639344,,,,56.35245901639344
9,55.635245901639344,,,,55.635245901639344
10,56.35245901639344,,,,56.35245901639344
11,56.454918032786885,,,,56.454918032786885
12,56.65983606557377,,,,56.65983606557377
13,57.17213114754098,,,,57.17213114754098
14,57.58196721311475,,,,57.58196721311475
15,58.19672131147541,,,,58.19672131147541
16,58.19672131147541,,,,58.19672131147541
17,58.29918032786885,,,,58.29918032786885
18,57.88934426229508,,,,57.88934426229508
19,57.88934426229508,,,,57.88934426229508
20,58.19672131147541,,,,58.19672131147541
21,58.709016393442624,,,,58.709016393442624
22,58.60655737704918,,,,58.60655737704918
23,58.81147540983606,,,,58.81147540983606
24,59.1188524590164,,,,59.1188524590164
25,59.73360655737705,,,,59.73360655737705
26,60.65573770491803,,,,60.65573770491803
27,60.65573770491803,,,,60.65573770491803
28,60.75819672131148,,,,60.75819672131148
29,60.34836065573771,,,,60.34836065573771
30,60.34836065573771,,,,60.34836065573771
31,60.55327868852459,,,,60.55327868852459
32,60.450819672131146,,,,60.450819672131146
33,60.96311475409836,,,,60.96311475409836
34,61.37295081967213,,,,61.37295081967213
35,61.68032786885246,,,,61.68032786885246
36,61.98770491803279,,,,61.98770491803279
37,61.57786885245902,,,,61.57786885245902
38,61.57786885245902,,,,61.57786885245902
39,61.78278688524591,,,,61.78278688524591
40,61.78278688524591,,,,61.78278688524591
41,61.37295081967213,,,,61.37295081967213
42,61.68032786885246,,,,61.68032786885246
43,61.57786885245902,,,,61.57786885245902
44,61.885245901639344,,,,61.885245901639344
45,61.47540983606557,,,,61.47540983606557
46,61.98770491803279,,,,61.98770491803279
47,61.885245901639344,,,,61.885245901639344
48,62.39754098360656,,,,62.39754098360656
49,62.39754098360656,,,,62.39754098360656
50,62.29508196721312,,,,62.29508196721312
51,62.60245901639344,,,,62.60245901639344
52,62.704918032786885,,,,62.704918032786885
53,62.704918032786885,,,,62.704918032786885
54,62.60245901639344,,,,62.60245901639344
55,63.217213114754095,,,,63.217213114754095
56,63.42213114754098,,,,63.42213114754098
57,63.52459016393443,,,,63.52459016393443
58,63.01229508196721,,,,63.01229508196721
59,63.627049180327866,,,,63.627049180327866
60,63.627049180327866,,,,63.627049180327866
61,63.9344262295082,,,,63.9344262295082
62,63.83196721311475,,,,63.83196721311475
63,63.627049180327866,,,,63.627049180327866
64,64.13934426229508,,,,64.13934426229508
65,64.54918032786885,,,,64.54918032786885
66,64.75409836065573,,,,64.75409836065573
67,64.75409836065573,,,,64.75409836065573
68,64.13934426229508,,,,64.13934426229508
69,64.13934426229508,,,,64.13934426229508
70,64.24180327868852,,,,64.24180327868852
71,64.24180327868852,,,,64.24180327868852
72,64.34426229508196,,,,64.34426229508196
73,64.44672131147541,,,,64.44672131147541
74,64.44672131147541,,,,64.44672131147541
75,64.44672131147541,,,,64.44672131147541
76,64.65163934426229,,,,64.65163934426229
77,64.65163934426229,,,,64.65163934426229
78,64.95901639344262,,,,64.95901639344262
79,64.85655737704919,,,,64.85655737704919
80,64.34426229508196,,,,64.34426229508196
81,64.95901639344262,,,,64.95901639344262
82,64.85655737704919,,,,64.85655737704919
83,64.75409836065573,,,,64.75409836065573
84,64.95901639344262,,,,64.95901639344262
85,64.75409836065573,,,,64.75409836065573
86,65.06147540983606,,,,65.06147540983606
87,65.06147540983606,,,,65.06147540983606
88,64.95901639344262,,,,64.95901639344262
89,64.75409836065573,,,,64.75409836065573
90,64.75409836065573,,,,64.75409836065573
91,64.24180327868852,,,,64.24180327868852
92,63.9344262295082,,,,63.9344262295082
93,63.9344262295082,,,,63.9344262295082
94,64.34426229508196,,,,64.34426229508196
95,64.13934426229508,,,,64.13934426229508
96,63.9344262295082,,,,63.9344262295082
