,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,57.06967213114754,,,,57.06967213114754
1,59.93852459016394,,,,59.93852459016394
2,60.75819672131148,,,,60.75819672131148
3,61.68032786885246,,,,61.68032786885246
4,61.37295081967213,,,,61.37295081967213
5,61.0655737704918,,,,61.0655737704918
6,61.98770491803279,,,,61.98770491803279
7,62.5,,,,62.5
8,61.16803278688525,,,,61.16803278688525
9,61.68032786885246,,,,61.68032786885246
10,61.78278688524591,,,,61.78278688524591
11,61.78278688524591,,,,61.78278688524591
12,61.27049180327869,,,,61.27049180327869
13,62.29508196721312,,,,62.29508196721312
14,61.885245901639344,,,,61.885245901639344
15,61.37295081967213,,,,61.37295081967213
16,61.47540983606557,,,,61.47540983606557
17,61.57786885245902,,,,61.57786885245902
18,61.27049180327869,,,,61.27049180327869
19,61.16803278688525,,,,61.16803278688525
20,61.47540983606557,,,,61.47540983606557
21,61.57786885245902,,,,61.57786885245902
22,61.57786885245902,,,,61.57786885245902
23,61.27049180327869,,,,61.27049180327869
24,61.885245901639344,,,,61.885245901639344
25,61.37295081967213,,,,61.37295081967213
26,61.68032786885246,,,,61.68032786885246
27,61.27049180327869,,,,61.27049180327869
28,61.78278688524591,,,,61.78278688524591
29,61.37295081967213,,,,61.37295081967213
30,61.37295081967213,,,,61.37295081967213
31,61.27049180327869,,,,61.27049180327869
32,61.47540983606557,,,,61.47540983606557
33,61.0655737704918,,,,61.0655737704918
34,60.75819672131148,,,,60.75819672131148
35,61.0655737704918,,,,61.0655737704918
36,61.37295081967213,,,,61.37295081967213
37,60.65573770491803,,,,60.65573770491803
38,60.65573770491803,,,,60.65573770491803
39,61.47540983606557,,,,61.47540983606557
40,61.27049180327869,,,,61.27049180327869
41,61.27049180327869,,,,61.27049180327869
42,61.37295081967213,,,,61.37295081967213
43,60.86065573770492,,,,60.86065573770492
44,60.86065573770492,,,,60.86065573770492
45,60.96311475409836,,,,60.96311475409836
46,60.86065573770492,,,,60.86065573770492
47,60.75819672131148,,,,60.75819672131148
48,60.86065573770492,,,,60.86065573770492
49,61.0655737704918,,,,61.0655737704918
50,61.57786885245902,,,,61.57786885245902
51,61.37295081967213,,,,61.37295081967213
52,61.37295081967213,,,,61.37295081967213
53,61.16803278688525,,,,61.16803278688525
54,60.55327868852459,,,,60.55327868852459
55,61.16803278688525,,,,61.16803278688525
56,61.16803278688525,,,,61.16803278688525
57,61.37295081967213,,,,61.37295081967213
58,60.75819672131148,,,,60.75819672131148
59,61.47540983606557,,,,61.47540983606557
60,61.0655737704918,,,,61.0655737704918
61,60.96311475409836,,,,60.96311475409836
62,60.86065573770492,,,,60.86065573770492
63,61.57786885245902,,,,61.57786885245902
64,61.0655737704918,,,,61.0655737704918
65,61.78278688524591,,,,61.78278688524591
66,61.16803278688525,,,,61.16803278688525
67,61.16803278688525,,,,61.16803278688525
68,61.68032786885246,,,,61.68032786885246
69,61.98770491803279,,,,61.98770491803279
70,61.68032786885246,,,,61.68032786885246
71,61.885245901639344,,,,61.885245901639344
72,61.885245901639344,,,,61.885245901639344
73,61.885245901639344,,,,61.885245901639344
74,61.57786885245902,,,,61.57786885245902
75,61.885245901639344,,,,61.885245901639344
76,61.68032786885246,,,,61.68032786885246
77,61.27049180327869,,,,61.27049180327869
78,61.27049180327869,,,,61.27049180327869
79,61.37295081967213,,,,61.37295081967213
80,61.27049180327869,,,,61.27049180327869
81,61.47540983606557,,,,61.47540983606557
82,61.78278688524591,,,,61.78278688524591
83,61.16803278688525,,,,61.16803278688525
84,61.68032786885246,,,,61.68032786885246
85,61.885245901639344,,,,61.885245901639344
86,61.16803278688525,,,,61.16803278688525
87,60.96311475409836,,,,60.96311475409836
88,61.885245901639344,,,,61.885245901639344
89,62.39754098360656,,,,62.39754098360656
90,62.09016393442623,,,,62.09016393442623
91,61.78278688524591,,,,61.78278688524591
92,61.47540983606557,,,,61.47540983606557
93,62.5,,,,62.5
94,62.704918032786885,,,,62.704918032786885
