,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,62.39754098360656,,,,62.39754098360656
1,62.704918032786885,,,,62.704918032786885
2,61.98770491803279,,,,61.98770491803279
3,61.27049180327869,,,,61.27049180327869
4,60.86065573770492,,,,60.86065573770492
5,61.27049180327869,,,,61.27049180327869
6,61.0655737704918,,,,61.0655737704918
7,61.47540983606557,,,,61.47540983606557
8,61.68032786885246,,,,61.68032786885246
9,61.885245901639344,,,,61.885245901639344
10,62.5,,,,62.5
11,61.78278688524591,,,,61.78278688524591
12,61.16803278688525,,,,61.16803278688525
13,61.37295081967213,,,,61.37295081967213
14,60.96311475409836,,,,60.96311475409836
15,61.37295081967213,,,,61.37295081967213
16,60.96311475409836,,,,60.96311475409836
17,61.16803278688525,,,,61.16803278688525
18,61.37295081967213,,,,61.37295081967213
19,61.0655737704918,,,,61.0655737704918
20,61.0655737704918,,,,61.0655737704918
21,61.16803278688525,,,,61.16803278688525
22,61.0655737704918,,,,61.0655737704918
23,61.27049180327869,,,,61.27049180327869
24,61.0655737704918,,,,61.0655737704918
25,61.37295081967213,,,,61.37295081967213
26,61.885245901639344,,,,61.885245901639344
27,62.09016393442623,,,,62.09016393442623
28,61.885245901639344,,,,61.885245901639344
29,61.68032786885246,,,,61.68032786885246
30,61.47540983606557,,,,61.47540983606557
31,61.47540983606557,,,,61.47540983606557
32,61.68032786885246,,,,61.68032786885246
33,61.37295081967213,,,,61.37295081967213
34,61.57786885245902,,,,61.57786885245902
35,61.68032786885246,,,,61.68032786885246
36,61.57786885245902,,,,61.57786885245902
37,61.47540983606557,,,,61.47540983606557
38,61.885245901639344,,,,61.885245901639344
39,62.19262295081968,,,,62.19262295081968
40,62.5,,,,62.5
41,62.19262295081968,,,,62.19262295081968
42,61.78278688524591,,,,61.78278688524591
43,61.78278688524591,,,,61.78278688524591
44,61.98770491803279,,,,61.98770491803279
45,61.68032786885246,,,,61.68032786885246
46,61.57786885245902,,,,61.57786885245902
47,61.885245901639344,,,,61.885245901639344
48,61.885245901639344,,,,61.885245901639344
49,61.885245901639344,,,,61.885245901639344
50,62.09016393442623,,,,62.09016393442623
51,62.09016393442623,,,,62.09016393442623
52,61.98770491803279,,,,61.98770491803279
53,61.98770491803279,,,,61.98770491803279
54,62.09016393442623,,,,62.09016393442623
55,61.78278688524591,,,,61.78278688524591
56,61.68032786885246,,,,61.68032786885246
57,61.98770491803279,,,,61.98770491803279
58,62.19262295081968,,,,62.19262295081968
59,62.39754098360656,,,,62.39754098360656
60,62.09016393442623,,,,62.09016393442623
61,62.5,,,,62.5
62,62.90983606557377,,,,62.90983606557377
63,62.90983606557377,,,,62.90983606557377
64,63.42213114754098,,,,63.42213114754098
65,63.01229508196721,,,,63.01229508196721
66,63.114754098360656,,,,63.114754098360656
67,63.217213114754095,,,,63.217213114754095
68,62.704918032786885,,,,62.704918032786885
69,62.60245901639344,,,,62.60245901639344
70,62.90983606557377,,,,62.90983606557377
71,62.5,,,,62.5
72,62.60245901639344,,,,62.60245901639344
73,62.704918032786885,,,,62.704918032786885
74,62.80737704918032,,,,62.80737704918032
75,62.704918032786885,,,,62.704918032786885
76,62.90983606557377,,,,62.90983606557377
77,62.80737704918032,,,,62.80737704918032
78,62.5,,,,62.5
79,62.5,,,,62.5
80,62.60245901639344,,,,62.60245901639344
81,62.60245901639344,,,,62.60245901639344
82,62.90983606557377,,,,62.90983606557377
83,63.01229508196721,,,,63.01229508196721
84,62.60245901639344,,,,62.60245901639344
85,62.60245901639344,,,,62.60245901639344
86,62.704918032786885,,,,62.704918032786885
87,62.704918032786885,,,,62.704918032786885
88,62.60245901639344,,,,62.60245901639344
89,62.5,,,,62.5
90,62.90983606557377,,,,62.90983606557377
91,62.704918032786885,,,,62.704918032786885
92,62.80737704918032,,,,62.80737704918032
93,62.704918032786885,,,,62.704918032786885
94,62.90983606557377,,,,62.90983606557377
95,63.01229508196721,,,,63.01229508196721
