,Domain 0,Domain 1,Domain 2,Domain 3,Domain 4,Mean
0,45.275590551181104,,,,,45.275590551181104
1,44.48818897637796,,,,,44.48818897637796
2,43.503937007874015,,,,,43.503937007874015
3,43.503937007874015,,,,,43.503937007874015
4,42.91338582677165,,,,,42.91338582677165
5,42.71653543307087,,,,,42.71653543307087
6,42.71653543307087,,,,,42.71653543307087
7,42.71653543307087,,,,,42.71653543307087
8,42.71653543307087,,,,,42.71653543307087
9,42.1259842519685,,,,,42.1259842519685
10,42.1259842519685,,,,,42.1259842519685
11,42.51968503937008,,,,,42.51968503937008
12,42.32283464566929,,,,,42.32283464566929
13,42.32283464566929,,,,,42.32283464566929
14,42.1259842519685,,,,,42.1259842519685
15,42.1259842519685,,,,,42.1259842519685
16,42.1259842519685,,,,,42.1259842519685
17,42.32283464566929,,,,,42.32283464566929
18,42.32283464566929,,,,,42.32283464566929
19,42.32283464566929,,,,,42.32283464566929
20,42.1259842519685,,,,,42.1259842519685
21,42.1259842519685,,,,,42.1259842519685
22,42.1259842519685,,,,,42.1259842519685
23,42.1259842519685,,,,,42.1259842519685
24,42.1259842519685,,,,,42.1259842519685
25,42.1259842519685,,,,,42.1259842519685
26,42.1259842519685,,,,,42.1259842519685
27,42.1259842519685,,,,,42.1259842519685
28,42.1259842519685,,,,,42.1259842519685
29,42.1259842519685,,,,,42.1259842519685
30,42.1259842519685,,,,,42.1259842519685
31,42.1259842519685,,,,,42.1259842519685
32,42.1259842519685,,,,,42.1259842519685
33,42.1259842519685,,,,,42.1259842519685
34,42.1259842519685,,,,,42.1259842519685
35,42.1259842519685,,,,,42.1259842519685
36,42.1259842519685,,,,,42.1259842519685
37,42.1259842519685,,,,,42.1259842519685
38,42.1259842519685,,,,,42.1259842519685
39,42.1259842519685,,,,,42.1259842519685
40,42.1259842519685,,,,,42.1259842519685
41,42.1259842519685,,,,,42.1259842519685
42,42.1259842519685,,,,,42.1259842519685
43,42.1259842519685,,,,,42.1259842519685
44,42.1259842519685,,,,,42.1259842519685
45,42.1259842519685,,,,,42.1259842519685
46,42.1259842519685,,,,,42.1259842519685
47,42.1259842519685,,,,,42.1259842519685
48,42.1259842519685,,,,,42.1259842519685
49,42.1259842519685,,,,,42.1259842519685
50,42.1259842519685,,,,,42.1259842519685
51,42.1259842519685,,,,,42.1259842519685
52,42.1259842519685,,,,,42.1259842519685
53,42.1259842519685,,,,,42.1259842519685
54,42.1259842519685,,,,,42.1259842519685
55,42.1259842519685,,,,,42.1259842519685
56,42.1259842519685,,,,,42.1259842519685
57,42.1259842519685,,,,,42.1259842519685
58,42.1259842519685,,,,,42.1259842519685
59,42.1259842519685,,,,,42.1259842519685
60,42.1259842519685,,,,,42.1259842519685
61,42.1259842519685,,,,,42.1259842519685
62,42.1259842519685,,,,,42.1259842519685
63,42.1259842519685,,,,,42.1259842519685
64,42.1259842519685,,,,,42.1259842519685
65,42.1259842519685,,,,,42.1259842519685
66,42.1259842519685,,,,,42.1259842519685
67,42.1259842519685,,,,,42.1259842519685
68,42.1259842519685,,,,,42.1259842519685
69,42.1259842519685,,,,,42.1259842519685
70,42.1259842519685,,,,,42.1259842519685
71,42.1259842519685,,,,,42.1259842519685
72,42.1259842519685,,,,,42.1259842519685
73,42.1259842519685,,,,,42.1259842519685
74,42.1259842519685,,,,,42.1259842519685
75,42.1259842519685,,,,,42.1259842519685
76,42.1259842519685,,,,,42.1259842519685
77,42.1259842519685,,,,,42.1259842519685
78,42.32283464566929,,,,,42.32283464566929
79,42.32283464566929,,,,,42.32283464566929
80,42.32283464566929,,,,,42.32283464566929
81,42.32283464566929,,,,,42.32283464566929
82,42.51968503937008,,,,,42.51968503937008
83,42.71653543307087,,,,,42.71653543307087
84,42.71653543307087,,,,,42.71653543307087
85,42.71653543307087,,,,,42.71653543307087
86,42.91338582677165,,,,,42.91338582677165
87,42.91338582677165,,,,,42.91338582677165
88,42.91338582677165,,,,,42.91338582677165
89,43.11023622047245,,,,,43.11023622047245
90,43.11023622047245,,,,,43.11023622047245
91,43.11023622047245,,,,,43.11023622047245
92,43.11023622047245,,,,,43.11023622047245
93,43.11023622047245,,,,,43.11023622047245
94,43.11023622047245,,,,,43.11023622047245
95,43.30708661417323,,,,,43.30708661417323
96,43.30708661417323,,,,,43.30708661417323
97,43.503937007874015,,,,,43.503937007874015
98,43.89763779527559,,,,,43.89763779527559
99,43.89763779527559,,,,,43.89763779527559
100,43.89763779527559,,,,,43.89763779527559
101,43.89763779527559,,,,,43.89763779527559
102,43.89763779527559,,,,,43.89763779527559
103,44.09448818897638,,,,,44.09448818897638
104,44.09448818897638,,,,,44.09448818897638
105,44.09448818897638,,,,,44.09448818897638
106,44.29133858267716,,,,,44.29133858267716
107,44.68503937007874,,,,,44.68503937007874
108,44.68503937007874,,,,,44.68503937007874
109,44.68503937007874,,,,,44.68503937007874
110,44.881889763779526,,,,,44.881889763779526
111,44.881889763779526,,,,,44.881889763779526
112,44.881889763779526,,,,,44.881889763779526
113,44.881889763779526,,,,,44.881889763779526
114,45.07874015748032,,,,,45.07874015748032
115,45.07874015748032,,,,,45.07874015748032
116,45.275590551181104,,,,,45.275590551181104
117,45.47244094488189,,,,,45.47244094488189
118,45.669291338582674,,,,,45.669291338582674
119,45.669291338582674,,,,,45.669291338582674
120,45.669291338582674,,,,,45.669291338582674
121,45.669291338582674,,,,,45.669291338582674
122,45.86614173228347,,,,,45.86614173228347
123,45.86614173228347,,,,,45.86614173228347
124,45.86614173228347,,,,,45.86614173228347
125,45.86614173228347,,,,,45.86614173228347
