,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.25409836065574,,,,52.25409836065574
1,51.94672131147541,,,,51.94672131147541
2,52.15163934426229,,,,52.15163934426229
3,53.68852459016394,,,,53.68852459016394
4,54.200819672131146,,,,54.200819672131146
5,54.30327868852459,,,,54.30327868852459
6,55.635245901639344,,,,55.635245901639344
7,56.35245901639344,,,,56.35245901639344
8,56.864754098360656,,,,56.864754098360656
9,56.65983606557377,,,,56.65983606557377
10,56.864754098360656,,,,56.864754098360656
11,57.377049180327866,,,,57.377049180327866
12,57.377049180327866,,,,57.377049180327866
13,57.377049180327866,,,,57.377049180327866
14,57.6844262295082,,,,57.6844262295082
15,57.6844262295082,,,,57.6844262295082
16,57.88934426229508,,,,57.88934426229508
17,57.88934426229508,,,,57.88934426229508
18,58.29918032786885,,,,58.29918032786885
19,58.29918032786885,,,,58.29918032786885
20,58.40163934426229,,,,58.40163934426229
21,58.60655737704918,,,,58.60655737704918
22,58.709016393442624,,,,58.709016393442624
23,58.81147540983606,,,,58.81147540983606
24,58.81147540983606,,,,58.81147540983606
25,58.81147540983606,,,,58.81147540983606
26,58.50409836065574,,,,58.50409836065574
27,58.60655737704918,,,,58.60655737704918
28,58.50409836065574,,,,58.50409836065574
29,58.50409836065574,,,,58.50409836065574
30,58.50409836065574,,,,58.50409836065574
31,58.29918032786885,,,,58.29918032786885
32,58.50409836065574,,,,58.50409836065574
33,58.709016393442624,,,,58.709016393442624
34,58.91393442622951,,,,58.91393442622951
35,59.22131147540984,,,,59.22131147540984
36,59.22131147540984,,,,59.22131147540984
37,59.22131147540984,,,,59.22131147540984
38,59.32377049180328,,,,59.32377049180328
39,59.42622950819672,,,,59.42622950819672
40,59.528688524590166,,,,59.528688524590166
41,59.631147540983605,,,,59.631147540983605
42,59.83606557377049,,,,59.83606557377049
43,59.83606557377049,,,,59.83606557377049
44,59.83606557377049,,,,59.83606557377049
45,60.040983606557376,,,,60.040983606557376
46,60.14344262295082,,,,60.14344262295082
47,60.040983606557376,,,,60.040983606557376
48,59.93852459016394,,,,59.93852459016394
49,59.83606557377049,,,,59.83606557377049
50,60.040983606557376,,,,60.040983606557376
51,59.83606557377049,,,,59.83606557377049
52,59.83606557377049,,,,59.83606557377049
53,59.93852459016394,,,,59.93852459016394
54,59.93852459016394,,,,59.93852459016394
55,60.040983606557376,,,,60.040983606557376
56,60.040983606557376,,,,60.040983606557376
57,60.040983606557376,,,,60.040983606557376
58,59.73360655737705,,,,59.73360655737705
59,59.73360655737705,,,,59.73360655737705
60,59.631147540983605,,,,59.631147540983605
61,59.42622950819672,,,,59.42622950819672
62,59.528688524590166,,,,59.528688524590166
63,59.73360655737705,,,,59.73360655737705
64,59.73360655737705,,,,59.73360655737705
65,59.73360655737705,,,,59.73360655737705
66,59.73360655737705,,,,59.73360655737705
67,59.73360655737705,,,,59.73360655737705
68,59.83606557377049,,,,59.83606557377049
69,60.040983606557376,,,,60.040983606557376
70,60.14344262295082,,,,60.14344262295082
71,60.34836065573771,,,,60.34836065573771
72,60.34836065573771,,,,60.34836065573771
73,60.14344262295082,,,,60.14344262295082
74,60.14344262295082,,,,60.14344262295082
75,60.34836065573771,,,,60.34836065573771
76,60.34836065573771,,,,60.34836065573771
77,60.450819672131146,,,,60.450819672131146
78,60.55327868852459,,,,60.55327868852459
79,60.450819672131146,,,,60.450819672131146
80,60.34836065573771,,,,60.34836065573771
81,60.450819672131146,,,,60.450819672131146
82,60.450819672131146,,,,60.450819672131146
83,60.34836065573771,,,,60.34836065573771
84,60.34836065573771,,,,60.34836065573771
85,60.34836065573771,,,,60.34836065573771
86,60.450819672131146,,,,60.450819672131146
87,60.55327868852459,,,,60.55327868852459
88,60.55327868852459,,,,60.55327868852459
89,60.55327868852459,,,,60.55327868852459
90,60.55327868852459,,,,60.55327868852459
91,60.55327868852459,,,,60.55327868852459
92,60.75819672131148,,,,60.75819672131148
93,60.86065573770492,,,,60.86065573770492
94,60.86065573770492,,,,60.86065573770492
95,60.86065573770492,,,,60.86065573770492
96,61.0655737704918,,,,61.0655737704918
97,61.0655737704918,,,,61.0655737704918
98,60.96311475409836,,,,60.96311475409836
99,60.96311475409836,,,,60.96311475409836
100,60.96311475409836,,,,60.96311475409836
101,60.86065573770492,,,,60.86065573770492
102,60.75819672131148,,,,60.75819672131148
103,60.75819672131148,,,,60.75819672131148
104,60.65573770491803,,,,60.65573770491803
105,60.65573770491803,,,,60.65573770491803
106,60.65573770491803,,,,60.65573770491803
107,60.86065573770492,,,,60.86065573770492
108,60.96311475409836,,,,60.96311475409836
109,60.96311475409836,,,,60.96311475409836
110,61.16803278688525,,,,61.16803278688525
111,61.27049180327869,,,,61.27049180327869
112,61.27049180327869,,,,61.27049180327869
113,61.27049180327869,,,,61.27049180327869
114,61.37295081967213,,,,61.37295081967213
115,61.47540983606557,,,,61.47540983606557
116,61.37295081967213,,,,61.37295081967213
117,61.27049180327869,,,,61.27049180327869
118,61.37295081967213,,,,61.37295081967213
119,61.37295081967213,,,,61.37295081967213
120,61.47540983606557,,,,61.47540983606557
121,61.47540983606557,,,,61.47540983606557
122,61.47540983606557,,,,61.47540983606557
123,61.37295081967213,,,,61.37295081967213
124,61.37295081967213,,,,61.37295081967213
125,61.47540983606557,,,,61.47540983606557
126,61.68032786885246,,,,61.68032786885246
127,61.68032786885246,,,,61.68032786885246
128,61.68032786885246,,,,61.68032786885246
129,61.68032786885246,,,,61.68032786885246
130,61.68032786885246,,,,61.68032786885246
131,61.68032786885246,,,,61.68032786885246
132,61.68032786885246,,,,61.68032786885246
133,61.68032786885246,,,,61.68032786885246
134,61.68032786885246,,,,61.68032786885246
135,61.78278688524591,,,,61.78278688524591
136,61.57786885245902,,,,61.57786885245902
137,61.57786885245902,,,,61.57786885245902
138,61.57786885245902,,,,61.57786885245902
139,61.78278688524591,,,,61.78278688524591
140,61.78278688524591,,,,61.78278688524591
141,61.78278688524591,,,,61.78278688524591
142,61.78278688524591,,,,61.78278688524591
143,61.885245901639344,,,,61.885245901639344
144,61.885245901639344,,,,61.885245901639344
145,61.885245901639344,,,,61.885245901639344
146,61.78278688524591,,,,61.78278688524591
147,61.885245901639344,,,,61.885245901639344
148,61.98770491803279,,,,61.98770491803279
149,62.19262295081968,,,,62.19262295081968
150,62.09016393442623,,,,62.09016393442623
151,61.885245901639344,,,,61.885245901639344
152,61.885245901639344,,,,61.885245901639344
153,61.885245901639344,,,,61.885245901639344
154,61.885245901639344,,,,61.885245901639344
155,61.885245901639344,,,,61.885245901639344
156,61.98770491803279,,,,61.98770491803279
157,61.98770491803279,,,,61.98770491803279
158,62.09016393442623,,,,62.09016393442623
159,62.09016393442623,,,,62.09016393442623
160,62.09016393442623,,,,62.09016393442623
161,62.09016393442623,,,,62.09016393442623
162,62.09016393442623,,,,62.09016393442623
163,62.09016393442623,,,,62.09016393442623
164,61.98770491803279,,,,61.98770491803279
165,61.98770491803279,,,,61.98770491803279
166,61.98770491803279,,,,61.98770491803279
167,61.98770491803279,,,,61.98770491803279
168,61.78278688524591,,,,61.78278688524591
169,61.885245901639344,,,,61.885245901639344
170,61.68032786885246,,,,61.68032786885246
171,61.78278688524591,,,,61.78278688524591
172,61.885245901639344,,,,61.885245901639344
173,61.885245901639344,,,,61.885245901639344
174,62.09016393442623,,,,62.09016393442623
175,62.09016393442623,,,,62.09016393442623
176,62.09016393442623,,,,62.09016393442623
177,62.09016393442623,,,,62.09016393442623
178,62.09016393442623,,,,62.09016393442623
179,62.09016393442623,,,,62.09016393442623
180,62.09016393442623,,,,62.09016393442623
181,62.09016393442623,,,,62.09016393442623
182,61.98770491803279,,,,61.98770491803279
183,62.09016393442623,,,,62.09016393442623
184,62.09016393442623,,,,62.09016393442623
185,62.09016393442623,,,,62.09016393442623
186,62.09016393442623,,,,62.09016393442623
187,62.09016393442623,,,,62.09016393442623
188,62.09016393442623,,,,62.09016393442623
189,62.29508196721312,,,,62.29508196721312
190,62.29508196721312,,,,62.29508196721312
191,62.09016393442623,,,,62.09016393442623
192,62.19262295081968,,,,62.19262295081968
193,62.29508196721312,,,,62.29508196721312
194,62.39754098360656,,,,62.39754098360656
195,62.39754098360656,,,,62.39754098360656
196,62.39754098360656,,,,62.39754098360656
197,62.39754098360656,,,,62.39754098360656
198,62.29508196721312,,,,62.29508196721312
199,62.29508196721312,,,,62.29508196721312
200,62.29508196721312,,,,62.29508196721312
201,62.29508196721312,,,,62.29508196721312
202,62.29508196721312,,,,62.29508196721312
203,62.29508196721312,,,,62.29508196721312
