,Domain 0,Domain 1,Domain 2,Domain 3,Mean
0,52.76639344262295,,,,52.76639344262295
1,53.17622950819672,,,,53.17622950819672
2,54.40573770491803,,,,54.40573770491803
3,55.22540983606557,,,,55.22540983606557
4,56.35245901639344,,,,56.35245901639344
5,57.58196721311475,,,,57.58196721311475
6,58.50409836065574,,,,58.50409836065574
7,59.01639344262295,,,,59.01639344262295
8,59.1188524590164,,,,59.1188524590164
9,59.22131147540984,,,,59.22131147540984
10,59.93852459016394,,,,59.93852459016394
11,60.040983606557376,,,,60.040983606557376
12,60.34836065573771,,,,60.34836065573771
13,60.34836065573771,,,,60.34836065573771
14,61.0655737704918,,,,61.0655737704918
15,60.96311475409836,,,,60.96311475409836
16,60.86065573770492,,,,60.86065573770492
17,60.96311475409836,,,,60.96311475409836
18,61.37295081967213,,,,61.37295081967213
19,61.68032786885246,,,,61.68032786885246
20,61.57786885245902,,,,61.57786885245902
21,61.98770491803279,,,,61.98770491803279
22,61.885245901639344,,,,61.885245901639344
23,62.19262295081968,,,,62.19262295081968
24,62.39754098360656,,,,62.39754098360656
25,62.704918032786885,,,,62.704918032786885
26,62.5,,,,62.5
27,62.60245901639344,,,,62.60245901639344
28,62.60245901639344,,,,62.60245901639344
29,62.60245901639344,,,,62.60245901639344
30,62.60245901639344,,,,62.60245901639344
31,62.60245901639344,,,,62.60245901639344
32,62.60245901639344,,,,62.60245901639344
33,62.5,,,,62.5
34,62.60245901639344,,,,62.60245901639344
35,62.39754098360656,,,,62.39754098360656
36,62.19262295081968,,,,62.19262295081968
37,62.19262295081968,,,,62.19262295081968
38,62.39754098360656,,,,62.39754098360656
39,62.39754098360656,,,,62.39754098360656
40,62.29508196721312,,,,62.29508196721312
41,62.19262295081968,,,,62.19262295081968
42,62.09016393442623,,,,62.09016393442623
43,62.19262295081968,,,,62.19262295081968
44,62.09016393442623,,,,62.09016393442623
45,61.98770491803279,,,,61.98770491803279
46,61.885245901639344,,,,61.885245901639344
47,61.885245901639344,,,,61.885245901639344
48,61.68032786885246,,,,61.68032786885246
49,61.78278688524591,,,,61.78278688524591
50,61.68032786885246,,,,61.68032786885246
51,61.57786885245902,,,,61.57786885245902
52,61.47540983606557,,,,61.47540983606557
53,61.47540983606557,,,,61.47540983606557
54,61.47540983606557,,,,61.47540983606557
55,61.57786885245902,,,,61.57786885245902
56,61.37295081967213,,,,61.37295081967213
57,61.27049180327869,,,,61.27049180327869
58,61.27049180327869,,,,61.27049180327869
59,61.37295081967213,,,,61.37295081967213
60,61.37295081967213,,,,61.37295081967213
61,61.47540983606557,,,,61.47540983606557
62,61.37295081967213,,,,61.37295081967213
63,61.47540983606557,,,,61.47540983606557
64,61.37295081967213,,,,61.37295081967213
65,61.47540983606557,,,,61.47540983606557
66,61.47540983606557,,,,61.47540983606557
67,61.47540983606557,,,,61.47540983606557
68,61.47540983606557,,,,61.47540983606557
69,61.57786885245902,,,,61.57786885245902
70,61.57786885245902,,,,61.57786885245902
71,61.47540983606557,,,,61.47540983606557
72,61.37295081967213,,,,61.37295081967213
73,61.47540983606557,,,,61.47540983606557
74,61.47540983606557,,,,61.47540983606557
75,61.57786885245902,,,,61.57786885245902
76,61.47540983606557,,,,61.47540983606557
77,61.47540983606557,,,,61.47540983606557
78,61.47540983606557,,,,61.47540983606557
79,61.47540983606557,,,,61.47540983606557
80,61.57786885245902,,,,61.57786885245902
